x,y,z
113,1,6.150025
113,2,6.150205
113,3,6.150506
113,4,6.150928
113,5,6.151470
113,6,6.152134
113,7,6.152918
113,8,6.153823
113,9,6.154850
113,10,6.155998
113,11,6.157269
113,12,6.158661
113,13,6.160177
113,14,6.161816
113,15,6.163578
113,16,6.165464
113,17,6.167475
113,18,6.169611
113,19,6.171873
113,20,6.174261
113,21,6.176776
113,22,6.179418
113,23,6.182189
113,24,6.185090
113,25,6.188120
113,26,6.191281
113,27,6.194573
113,28,6.197999
113,29,6.201558
113,30,6.205252
113,31,6.209081
113,32,6.213047
113,33,6.217152
113,34,6.221395
113,35,6.225779
113,36,6.230305
113,37,6.234974
113,38,6.239788
113,39,6.244747
113,40,6.249854
113,41,6.255111
113,42,6.260518
113,43,6.266078
113,44,6.271793
113,45,6.277663
113,46,6.283692
113,47,6.289880
113,48,6.296231
113,49,6.302747
113,50,6.309429
113,51,6.316279
113,52,6.323301
113,53,6.330497
113,54,6.337869
113,55,6.345420
113,56,6.353153
113,57,6.361071
113,58,6.369176
113,59,6.377472
113,60,6.385961
113,61,6.394649
113,62,6.403537
113,63,6.412629
113,64,6.421929
113,65,6.431442
113,66,6.441170
113,67,6.451119
113,68,6.461292
113,69,6.471695
113,70,6.482332
113,71,6.493207
113,72,6.504327
113,73,6.515696
113,74,6.527320
113,75,6.539205
113,76,6.551357
113,77,6.563782
113,78,6.576488
113,79,6.589480
113,80,6.602767
113,81,6.616356
113,82,6.630254
113,83,6.644471
113,84,6.659015
113,85,6.673895
113,86,6.689122
113,87,6.704704
113,88,6.720654
113,89,6.736982
113,90,6.753701
113,91,6.770822
113,92,6.788360
113,93,6.806328
113,94,6.824742
113,95,6.843617
113,96,6.862970
113,97,6.882819
113,98,6.903183
113,99,6.924083
113,100,6.945540
113,101,6.967578
113,102,6.990222
113,103,7.013499
113,104,7.037437
113,105,7.062068
113,106,7.087426
113,107,7.113548
113,108,7.140474
113,109,7.168247
113,110,7.196915
113,111,7.226531
113,112,7.257154
114,1,6.204449
114,2,6.204628
114,3,6.204926
114,4,6.205344
114,5,6.205882
114,6,6.206539
114,7,6.207316
114,8,6.208213
114,9,6.209231
114,10,6.210369
114,11,6.211629
114,12,6.213009
114,13,6.214511
114,14,6.216135
114,15,6.217882
114,16,6.219751
114,17,6.221744
114,18,6.223861
114,19,6.226102
114,20,6.228468
114,21,6.230960
114,22,6.233579
114,23,6.236325
114,24,6.239198
114,25,6.242200
114,26,6.245332
114,27,6.248594
114,28,6.251987
114,29,6.255513
114,30,6.259171
114,31,6.262964
114,32,6.266893
114,33,6.270958
114,34,6.275160
114,35,6.279501
114,36,6.283983
114,37,6.288606
114,38,6.293372
114,39,6.298282
114,40,6.303338
114,41,6.308541
114,42,6.313894
114,43,6.319396
114,44,6.325052
114,45,6.330861
114,46,6.336826
114,47,6.342949
114,48,6.349232
114,49,6.355678
114,50,6.362287
114,51,6.369062
114,52,6.376007
114,53,6.383122
114,54,6.390411
114,55,6.397876
114,56,6.405520
114,57,6.413346
114,58,6.421356
114,59,6.429554
114,60,6.437942
114,61,6.446524
114,62,6.455303
114,63,6.464283
114,64,6.473467
114,65,6.482859
114,66,6.492463
114,67,6.502283
114,68,6.512322
114,69,6.522587
114,70,6.533080
114,71,6.543807
114,72,6.554773
114,73,6.565983
114,74,6.577442
114,75,6.589156
114,76,6.601130
114,77,6.613372
114,78,6.625886
114,79,6.638680
114,80,6.651761
114,81,6.665135
114,82,6.678811
114,83,6.692797
114,84,6.707100
114,85,6.721731
114,86,6.736696
114,87,6.752008
114,88,6.767675
114,89,6.783708
114,90,6.800119
114,91,6.816920
114,92,6.834122
114,93,6.851740
114,94,6.869787
114,95,6.888279
114,96,6.907230
114,97,6.926658
114,98,6.946580
114,99,6.967016
114,100,6.987986
114,101,7.009511
114,102,7.031614
114,103,7.054320
114,104,7.077656
114,105,7.101651
114,106,7.126335
114,107,7.151742
114,108,7.177909
114,109,7.204874
114,110,7.232682
114,111,7.261378
114,112,7.291016
114,113,7.321652
115,1,6.258873
115,2,6.259050
115,3,6.259346
115,4,6.259760
115,5,6.260293
115,6,6.260945
115,7,6.261715
115,8,6.262605
115,9,6.263613
115,10,6.264742
115,11,6.265990
115,12,6.267358
115,13,6.268847
115,14,6.270457
115,15,6.272188
115,16,6.274041
115,17,6.276016
115,18,6.278114
115,19,6.280335
115,20,6.282680
115,21,6.285149
115,22,6.287744
115,23,6.290465
115,24,6.293312
115,25,6.296287
115,26,6.299390
115,27,6.302622
115,28,6.305983
115,29,6.309476
115,30,6.313101
115,31,6.316858
115,32,6.320749
115,33,6.324775
115,34,6.328937
115,35,6.333237
115,36,6.337675
115,37,6.342253
115,38,6.346972
115,39,6.351834
115,40,6.356840
115,41,6.361991
115,42,6.367289
115,43,6.372736
115,44,6.378333
115,45,6.384083
115,46,6.389986
115,47,6.396045
115,48,6.402262
115,49,6.408639
115,50,6.415177
115,51,6.421879
115,52,6.428748
115,53,6.435785
115,54,6.442993
115,55,6.450374
115,56,6.457931
115,57,6.465668
115,58,6.473585
115,59,6.481687
115,60,6.489976
115,61,6.498456
115,62,6.507129
115,63,6.515999
115,64,6.525070
115,65,6.534345
115,66,6.543828
115,67,6.553522
115,68,6.563432
115,69,6.573562
115,70,6.583917
115,71,6.594500
115,72,6.605317
115,73,6.616372
115,74,6.627672
115,75,6.639220
115,76,6.651022
115,77,6.663085
115,78,6.675415
115,79,6.688017
115,80,6.700899
115,81,6.714067
115,82,6.727529
115,83,6.741291
115,84,6.755363
115,85,6.769753
115,86,6.784468
115,87,6.799519
115,88,6.814914
115,89,6.830664
115,90,6.846781
115,91,6.863274
115,92,6.880155
115,93,6.897438
115,94,6.915135
115,95,6.933260
115,96,6.951828
115,97,6.970855
115,98,6.990357
115,99,7.010352
115,100,7.030859
115,101,7.051897
115,102,7.073488
115,103,7.095656
115,104,7.118424
115,105,7.141819
115,106,7.165869
115,107,7.190606
115,108,7.216061
115,109,7.242272
115,110,7.269277
115,111,7.297118
115,112,7.325842
115,113,7.355501
115,114,7.386150
116,1,6.313297
116,2,6.313472
116,3,6.313766
116,4,6.314177
116,5,6.314705
116,6,6.315351
116,7,6.316115
116,8,6.316996
116,9,6.317996
116,10,6.319115
116,11,6.320352
116,12,6.321709
116,13,6.323184
116,14,6.324780
116,15,6.326496
116,16,6.328332
116,17,6.330290
116,18,6.332369
116,19,6.334571
116,20,6.336895
116,21,6.339343
116,22,6.341914
116,23,6.344610
116,24,6.347432
116,25,6.350380
116,26,6.353454
116,27,6.356657
116,28,6.359987
116,29,6.363448
116,30,6.367039
116,31,6.370761
116,32,6.374616
116,33,6.378604
116,34,6.382727
116,35,6.386985
116,36,6.391381
116,37,6.395915
116,38,6.400588
116,39,6.405402
116,40,6.410359
116,41,6.415459
116,42,6.420705
116,43,6.426097
116,44,6.431638
116,45,6.437329
116,46,6.443171
116,47,6.449168
116,48,6.455320
116,49,6.461629
116,50,6.468098
116,51,6.474729
116,52,6.481523
116,53,6.488484
116,54,6.495613
116,55,6.502912
116,56,6.510385
116,57,6.518034
116,58,6.525861
116,59,6.533869
116,60,6.542062
116,61,6.550442
116,62,6.559012
116,63,6.567776
116,64,6.576737
116,65,6.585898
116,66,6.595262
116,67,6.604835
116,68,6.614619
116,69,6.624619
116,70,6.634838
116,71,6.645282
116,72,6.655954
116,73,6.666860
116,74,6.678004
116,75,6.689392
116,76,6.701028
116,77,6.712919
116,78,6.725069
116,79,6.737486
116,80,6.750176
116,81,6.763145
116,82,6.776399
116,83,6.789947
116,84,6.803796
116,85,6.817953
116,86,6.832427
116,87,6.847227
116,88,6.862361
116,89,6.877840
116,90,6.893673
116,91,6.909871
116,92,6.926445
116,93,6.943407
116,94,6.960769
116,95,6.978544
116,96,6.996746
116,97,7.015390
116,98,7.034492
116,99,7.054067
116,100,7.074133
116,101,7.094710
116,102,7.115816
116,103,7.137473
116,104,7.159704
116,105,7.182533
116,106,7.205987
116,107,7.230092
116,108,7.254880
116,109,7.280383
116,110,7.306637
116,111,7.333680
116,112,7.361555
116,113,7.390307
116,114,7.419986
116,115,7.450649
117,1,6.367720
117,2,6.367895
117,3,6.368186
117,4,6.368593
117,5,6.369117
117,6,6.369757
117,7,6.370514
117,8,6.371389
117,9,6.372380
117,10,6.373489
117,11,6.374716
117,12,6.376060
117,13,6.377523
117,14,6.379105
117,15,6.380806
117,16,6.382626
117,17,6.384567
117,18,6.386628
117,19,6.388810
117,20,6.391114
117,21,6.393540
117,22,6.396089
117,23,6.398761
117,24,6.401557
117,25,6.404478
117,26,6.407525
117,27,6.410698
117,28,6.413999
117,29,6.417428
117,30,6.420986
117,31,6.424674
117,32,6.428493
117,33,6.432444
117,34,6.436528
117,35,6.440746
117,36,6.445100
117,37,6.449591
117,38,6.454219
117,39,6.458987
117,40,6.463895
117,41,6.468946
117,42,6.474139
117,43,6.479478
117,44,6.484963
117,45,6.490597
117,46,6.496381
117,47,6.502316
117,48,6.508404
117,49,6.514648
117,50,6.521050
117,51,6.527610
117,52,6.534332
117,53,6.541218
117,54,6.548269
117,55,6.555489
117,56,6.562879
117,57,6.570443
117,58,6.578182
117,59,6.586099
117,60,6.594198
117,61,6.602481
117,62,6.610951
117,63,6.619611
117,64,6.628464
117,65,6.637514
117,66,6.646764
117,67,6.656218
117,68,6.665880
117,69,6.675753
117,70,6.685841
117,71,6.696149
117,72,6.706681
117,73,6.717442
117,74,6.728436
117,75,6.739668
117,76,6.751143
117,77,6.762867
117,78,6.774844
117,79,6.787082
117,80,6.799586
117,81,6.812362
117,82,6.825416
117,83,6.838757
117,84,6.852390
117,85,6.866323
117,86,6.880565
117,87,6.895123
117,88,6.910006
117,89,6.925224
117,90,6.940785
117,91,6.956699
117,92,6.972978
117,93,6.989633
117,94,7.006674
117,95,7.024114
117,96,7.041967
117,97,7.060245
117,98,7.078965
117,99,7.098140
117,100,7.117787
117,101,7.137925
117,102,7.158570
117,103,7.179743
117,104,7.201466
117,105,7.223759
117,106,7.246649
117,107,7.270159
117,108,7.294319
117,109,7.319158
117,110,7.344708
117,111,7.371005
117,112,7.398086
117,113,7.425993
117,114,7.454772
117,115,7.484472
117,116,7.515147
118,1,6.422144
118,2,6.422317
118,3,6.422606
118,4,6.423010
118,5,6.423529
118,6,6.424164
118,7,6.424915
118,8,6.425781
118,9,6.426764
118,10,6.427864
118,11,6.429080
118,12,6.430413
118,13,6.431864
118,14,6.433432
118,15,6.435118
118,16,6.436923
118,17,6.438847
118,18,6.440890
118,19,6.443053
118,20,6.445336
118,21,6.447741
118,22,6.450267
118,23,6.452916
118,24,6.455687
118,25,6.458583
118,26,6.461602
118,27,6.464747
118,28,6.468018
118,29,6.471416
118,30,6.474941
118,31,6.478596
118,32,6.482379
118,33,6.486294
118,34,6.490340
118,35,6.494519
118,36,6.498832
118,37,6.503280
118,38,6.507865
118,39,6.512587
118,40,6.517448
118,41,6.522450
118,42,6.527593
118,43,6.532879
118,44,6.538310
118,45,6.543888
118,46,6.549613
118,47,6.555488
118,48,6.561515
118,49,6.567695
118,50,6.574030
118,51,6.580522
118,52,6.587173
118,53,6.593986
118,54,6.600962
118,55,6.608104
118,56,6.615414
118,57,6.622894
118,58,6.630547
118,59,6.638376
118,60,6.646383
118,61,6.654571
118,62,6.662943
118,63,6.671501
118,64,6.680250
118,65,6.689192
118,66,6.698331
118,67,6.707670
118,68,6.717212
118,69,6.726962
118,70,6.736923
118,71,6.747099
118,72,6.757495
118,73,6.768115
118,74,6.778963
118,75,6.790044
118,76,6.801363
118,77,6.812925
118,78,6.824735
118,79,6.836799
118,80,6.849123
118,81,6.861712
118,82,6.874574
118,83,6.887713
118,84,6.901139
118,85,6.914856
118,86,6.928874
118,87,6.943199
118,88,6.957840
118,89,6.972806
118,90,6.988106
118,91,7.003748
118,92,7.019744
118,93,7.036103
118,94,7.052837
118,95,7.069956
118,96,7.087474
118,97,7.105403
118,98,7.123758
118,99,7.142551
118,100,7.161799
118,101,7.181518
118,102,7.201725
118,103,7.222439
118,104,7.243679
118,105,7.265465
118,106,7.287821
118,107,7.310769
118,108,7.334336
118,109,7.358550
118,110,7.383438
118,111,7.409035
118,112,7.435374
118,113,7.462493
118,114,7.490433
118,115,7.519238
118,116,7.548958
118,117,7.579646
119,1,6.476568
119,2,6.476740
119,3,6.477026
119,4,6.477426
119,5,6.477941
119,6,6.478571
119,7,6.479315
119,8,6.480175
119,9,6.481149
119,10,6.482239
119,11,6.483445
119,12,6.484767
119,13,6.486205
119,14,6.487760
119,15,6.489432
119,16,6.491221
119,17,6.493129
119,18,6.495154
119,19,6.497299
119,20,6.499562
119,21,6.501946
119,22,6.504450
119,23,6.507076
119,24,6.509823
119,25,6.512693
119,26,6.515686
119,27,6.518802
119,28,6.522044
119,29,6.525411
119,30,6.528905
119,31,6.532526
119,32,6.536276
119,33,6.540155
119,34,6.544164
119,35,6.548304
119,36,6.552577
119,37,6.556984
119,38,6.561525
119,39,6.566202
119,40,6.571017
119,41,6.575971
119,42,6.581064
119,43,6.586299
119,44,6.591677
119,45,6.597200
119,46,6.602869
119,47,6.608685
119,48,6.614651
119,49,6.620768
119,50,6.627038
119,51,6.633464
119,52,6.640046
119,53,6.646787
119,54,6.653689
119,55,6.660755
119,56,6.667986
119,57,6.675385
119,58,6.682954
119,59,6.690696
119,60,6.698614
119,61,6.706710
119,62,6.714986
119,63,6.723446
119,64,6.732093
119,65,6.740930
119,66,6.749960
119,67,6.759187
119,68,6.768613
119,69,6.778243
119,70,6.788080
119,71,6.798129
119,72,6.808392
119,73,6.818875
119,74,6.829581
119,75,6.840516
119,76,6.851683
119,77,6.863088
119,78,6.874736
119,79,6.886632
119,80,6.898782
119,81,6.911191
119,82,6.923865
119,83,6.936812
119,84,6.950036
119,85,6.963545
119,86,6.977346
119,87,6.991447
119,88,7.005855
119,89,7.020579
119,90,7.035627
119,91,7.051007
119,92,7.066731
119,93,7.082806
119,94,7.099245
119,95,7.116057
119,96,7.133254
119,97,7.150849
119,98,7.168854
119,99,7.187282
119,100,7.206149
119,101,7.225470
119,102,7.245259
119,103,7.265536
119,104,7.286316
119,105,7.307622
119,106,7.329471
119,107,7.351888
119,108,7.374895
119,109,7.398518
119,110,7.422784
119,111,7.447723
119,112,7.473365
119,113,7.499745
119,114,7.526901
119,115,7.554873
119,116,7.583704
119,117,7.613444
119,118,7.644145
120,1,6.530992
120,2,6.531163
120,3,6.531446
120,4,6.531843
120,5,6.532354
120,6,6.532978
120,7,6.533716
120,8,6.534569
120,9,6.535535
120,10,6.536616
120,11,6.537812
120,12,6.539122
120,13,6.540548
120,14,6.542090
120,15,6.543748
120,16,6.545522
120,17,6.547413
120,18,6.549421
120,19,6.551547
120,20,6.553792
120,21,6.556155
120,22,6.558637
120,23,6.561240
120,24,6.563963
120,25,6.566808
120,26,6.569775
120,27,6.572864
120,28,6.576077
120,29,6.579415
120,30,6.582877
120,31,6.586466
120,32,6.590181
120,33,6.594025
120,34,6.597998
120,35,6.602100
120,36,6.606334
120,37,6.610700
120,38,6.615199
120,39,6.619832
120,40,6.624602
120,41,6.629508
120,42,6.634553
120,43,6.639738
120,44,6.645064
120,45,6.650533
120,46,6.656146
120,47,6.661905
120,48,6.667812
120,49,6.673868
120,50,6.680074
120,51,6.686434
120,52,6.692949
120,53,6.699620
120,54,6.706450
120,55,6.713442
120,56,6.720596
120,57,6.727915
120,58,6.735403
120,59,6.743060
120,60,6.750891
120,61,6.758896
120,62,6.767079
120,63,6.775444
120,64,6.783991
120,65,6.792726
120,66,6.801650
120,67,6.810767
120,68,6.820081
120,69,6.829594
120,70,6.839311
120,71,6.849235
120,72,6.859369
120,73,6.869719
120,74,6.880288
120,75,6.891080
120,76,6.902101
120,77,6.913354
120,78,6.924844
120,79,6.936577
120,80,6.948558
120,81,6.960793
120,82,6.973286
120,83,6.986045
120,84,6.999075
120,85,7.012383
120,86,7.025975
120,87,7.039859
120,88,7.054042
120,89,7.068533
120,90,7.083338
120,91,7.098467
120,92,7.113928
120,93,7.129731
120,94,7.145886
120,95,7.162403
120,96,7.179292
120,97,7.196566
120,98,7.214237
120,99,7.232317
120,100,7.250820
120,101,7.269759
120,102,7.289151
120,103,7.309010
120,104,7.329355
120,105,7.350202
120,106,7.371572
120,107,7.393484
120,108,7.415962
120,109,7.439027
120,110,7.462705
120,111,7.487023
120,112,7.512010
120,113,7.537697
120,114,7.564119
120,115,7.591311
120,116,7.619314
120,117,7.648171
120,118,7.677930
120,119,7.708643
121,1,6.585416
121,2,6.585585
121,3,6.585866
121,4,6.586260
121,5,6.586766
121,6,6.587386
121,7,6.588118
121,8,6.588963
121,9,6.589921
121,10,6.590993
121,11,6.592179
121,12,6.593479
121,13,6.594893
121,14,6.596422
121,15,6.598065
121,16,6.599825
121,17,6.601700
121,18,6.603691
121,19,6.605799
121,20,6.608024
121,21,6.610367
121,22,6.612829
121,23,6.615409
121,24,6.618109
121,25,6.620929
121,26,6.623870
121,27,6.626932
121,28,6.630117
121,29,6.633425
121,30,6.636857
121,31,6.640414
121,32,6.644096
121,33,6.647905
121,34,6.651842
121,35,6.655908
121,36,6.660103
121,37,6.664429
121,38,6.668886
121,39,6.673477
121,40,6.678202
121,41,6.683062
121,42,6.688060
121,43,6.693195
121,44,6.698470
121,45,6.703886
121,46,6.709445
121,47,6.715148
121,48,6.720996
121,49,6.726992
121,50,6.733137
121,51,6.739433
121,52,6.745881
121,53,6.752484
121,54,6.759244
121,55,6.766162
121,56,6.773242
121,57,6.780484
121,58,6.787891
121,59,6.795466
121,60,6.803211
121,61,6.811128
121,62,6.819221
121,63,6.827492
121,64,6.835943
121,65,6.844577
121,66,6.853398
121,67,6.862409
121,68,6.871613
121,69,6.881013
121,70,6.890612
121,71,6.900415
121,72,6.910424
121,73,6.920645
121,74,6.931080
121,75,6.941734
121,76,6.952612
121,77,6.963717
121,78,6.975055
121,79,6.986630
121,80,6.998447
121,81,7.010513
121,82,7.022831
121,83,7.035408
121,84,7.048250
121,85,7.061363
121,86,7.074754
121,87,7.088429
121,88,7.102395
121,89,7.116660
121,90,7.131231
121,91,7.146117
121,92,7.161326
121,93,7.176867
121,94,7.192749
121,95,7.208982
121,96,7.225577
121,97,7.242543
121,98,7.259894
121,99,7.277639
121,100,7.295793
121,101,7.314369
121,102,7.333380
121,103,7.352842
121,104,7.372771
121,105,7.393183
121,106,7.414096
121,107,7.435530
121,108,7.457504
121,109,7.480041
121,110,7.503163
121,111,7.526896
121,112,7.551265
121,113,7.576300
121,114,7.602032
121,115,7.628494
121,116,7.655722
121,117,7.683756
121,118,7.712639
121,119,7.742417
121,120,7.773142
122,1,6.639840
122,2,6.640008
122,3,6.640287
122,4,6.640677
122,5,6.641179
122,6,6.641793
122,7,6.642520
122,8,6.643358
122,9,6.644308
122,10,6.645371
122,11,6.646547
122,12,6.647836
122,13,6.649239
122,14,6.650755
122,15,6.652385
122,16,6.654129
122,17,6.655989
122,18,6.657963
122,19,6.660054
122,20,6.662260
122,21,6.664583
122,22,6.667024
122,23,6.669582
122,24,6.672259
122,25,6.675055
122,26,6.677970
122,27,6.681006
122,28,6.684163
122,29,6.687443
122,30,6.690845
122,31,6.694370
122,32,6.698020
122,33,6.701795
122,34,6.705697
122,35,6.709726
122,36,6.713883
122,37,6.718170
122,38,6.722587
122,39,6.727135
122,40,6.731817
122,41,6.736632
122,42,6.741583
122,43,6.746670
122,44,6.751895
122,45,6.757260
122,46,6.762765
122,47,6.768413
122,48,6.774204
122,49,6.780141
122,50,6.786225
122,51,6.792458
122,52,6.798842
122,53,6.805378
122,54,6.812069
122,55,6.818916
122,56,6.825922
122,57,6.833089
122,58,6.840418
122,59,6.847912
122,60,6.855574
122,61,6.863405
122,62,6.871409
122,63,6.879588
122,64,6.887945
122,65,6.896482
122,66,6.905203
122,67,6.914110
122,68,6.923206
122,69,6.932496
122,70,6.941981
122,71,6.951666
122,72,6.961554
122,73,6.971648
122,74,6.981953
122,75,6.992473
122,76,7.003212
122,77,7.014174
122,78,7.025364
122,79,7.036786
122,80,7.048445
122,81,7.060346
122,82,7.072494
122,83,7.084896
122,84,7.097556
122,85,7.110481
122,86,7.123676
122,87,7.137149
122,88,7.150905
122,89,7.164953
122,90,7.179299
122,91,7.193950
122,92,7.208916
122,93,7.224205
122,94,7.239824
122,95,7.255785
122,96,7.272095
122,97,7.288767
122,98,7.305810
122,99,7.323235
122,100,7.341055
122,101,7.359282
122,102,7.377930
122,103,7.397012
122,104,7.416544
122,105,7.436541
122,106,7.457020
122,107,7.477998
122,108,7.499495
122,109,7.521530
122,110,7.544126
122,111,7.567304
122,112,7.591091
122,113,7.615511
122,114,7.640594
122,115,7.666369
122,116,7.692871
122,117,7.720135
122,118,7.748199
122,119,7.777107
122,120,7.806904
122,121,7.837641
123,1,6.694264
123,2,6.694430
123,3,6.694707
123,4,6.695094
123,5,6.695592
123,6,6.696202
123,7,6.696922
123,8,6.697753
123,9,6.698696
123,10,6.699750
123,11,6.700917
123,12,6.702195
123,13,6.703586
123,14,6.705089
123,15,6.706706
123,16,6.708436
123,17,6.710280
123,18,6.712238
123,19,6.714311
123,20,6.716499
123,21,6.718803
123,22,6.721223
123,23,6.723759
123,24,6.726413
123,25,6.729185
123,26,6.732076
123,27,6.735086
123,28,6.738216
123,29,6.741467
123,30,6.744840
123,31,6.748334
123,32,6.751952
123,33,6.755694
123,34,6.759562
123,35,6.763555
123,36,6.767675
123,37,6.771923
123,38,6.776300
123,39,6.780807
123,40,6.785446
123,41,6.790217
123,42,6.795122
123,43,6.800162
123,44,6.805338
123,45,6.810652
123,46,6.816105
123,47,6.821699
123,48,6.827434
123,49,6.833314
123,50,6.839338
123,51,6.845510
123,52,6.851831
123,53,6.858302
123,54,6.864925
123,55,6.871703
123,56,6.878637
123,57,6.885729
123,58,6.892982
123,59,6.900397
123,60,6.907978
123,61,6.915725
123,62,6.923643
123,63,6.931733
123,64,6.939997
123,65,6.948440
123,66,6.957062
123,67,6.965868
123,68,6.974860
123,69,6.984042
123,70,6.993416
123,71,7.002986
123,72,7.012755
123,73,7.022727
123,74,7.032906
123,75,7.043296
123,76,7.053900
123,77,7.064722
123,78,7.075768
123,79,7.087041
123,80,7.098546
123,81,7.110288
123,82,7.122272
123,83,7.134504
123,84,7.146988
123,85,7.159730
123,86,7.172736
123,87,7.186013
123,88,7.199567
123,89,7.213404
123,90,7.227532
123,91,7.241958
123,92,7.256690
123,93,7.271735
123,94,7.287102
123,95,7.302800
123,96,7.318837
123,97,7.335225
123,98,7.351972
123,99,7.369091
123,100,7.386590
123,101,7.404484
123,102,7.422784
123,103,7.441503
123,104,7.460655
123,105,7.480256
123,106,7.500320
123,107,7.520865
123,108,7.541908
123,109,7.563467
123,110,7.585563
123,111,7.608217
123,112,7.631451
123,113,7.655290
123,114,7.679761
123,115,7.704890
123,116,7.730709
123,117,7.757250
123,118,7.784549
123,119,7.812643
123,120,7.841575
123,121,7.871391
123,122,7.902140
124,1,6.748688
124,2,6.748853
124,3,6.749127
124,4,6.749512
124,5,6.750006
124,6,6.750610
124,7,6.751324
124,8,6.752149
124,9,6.753084
124,10,6.754130
124,11,6.755287
124,12,6.756555
124,13,6.757934
124,14,6.759426
124,15,6.761029
124,16,6.762745
124,17,6.764574
124,18,6.766515
124,19,6.768571
124,20,6.770741
124,21,6.773026
124,22,6.775425
124,23,6.777941
124,24,6.780573
124,25,6.783321
124,26,6.786188
124,27,6.789172
124,28,6.792275
124,29,6.795498
124,30,6.798842
124,31,6.802306
124,32,6.805893
124,33,6.809603
124,34,6.813436
124,35,6.817394
124,36,6.821477
124,37,6.825688
124,38,6.830026
124,39,6.834492
124,40,6.839089
124,41,6.843817
124,42,6.848677
124,43,6.853670
124,44,6.858798
124,45,6.864063
124,46,6.869465
124,47,6.875005
124,48,6.880686
124,49,6.886510
124,50,6.892476
124,51,6.898588
124,52,6.904846
124,53,6.911253
124,54,6.917811
124,55,6.924520
124,56,6.931384
124,57,6.938404
124,58,6.945582
124,59,6.952920
124,60,6.960421
124,61,6.968087
124,62,6.975920
124,63,6.983923
124,64,6.992098
124,65,7.000447
124,66,7.008974
124,67,7.017681
124,68,7.026572
124,69,7.035648
124,70,7.044914
124,71,7.054372
124,72,7.064026
124,73,7.073879
124,74,7.083935
124,75,7.094198
124,76,7.104670
124,77,7.115358
124,78,7.126263
124,79,7.137392
124,80,7.148748
124,81,7.160336
124,82,7.172160
124,83,7.184226
124,84,7.196539
124,85,7.209105
124,86,7.221929
124,87,7.235016
124,88,7.248374
124,89,7.262008
124,90,7.275926
124,91,7.290134
124,92,7.304639
124,93,7.319449
124,94,7.334573
124,95,7.350017
124,96,7.365793
124,97,7.381907
124,98,7.398371
124,99,7.415193
124,100,7.432386
124,101,7.449960
124,102,7.467926
124,103,7.486297
124,104,7.505087
124,105,7.524309
124,106,7.543978
124,107,7.564109
124,108,7.584719
124,109,7.605825
124,110,7.627446
124,111,7.649602
124,112,7.672313
124,113,7.695602
124,114,7.719494
124,115,7.744014
124,116,7.769190
124,117,7.795051
124,118,7.821631
124,119,7.848964
124,120,7.877088
124,121,7.906045
124,122,7.935878
124,123,7.966639
125,1,6.803112
125,2,6.803276
125,3,6.803548
125,4,6.803929
125,5,6.804419
125,6,6.805019
125,7,6.805727
125,8,6.806545
125,9,6.807473
125,10,6.808510
125,11,6.809658
125,12,6.810916
125,13,6.812284
125,14,6.813763
125,15,6.815353
125,16,6.817055
125,17,6.818869
125,18,6.820795
125,19,6.822834
125,20,6.824986
125,21,6.827252
125,22,6.829632
125,23,6.832126
125,24,6.834736
125,25,6.837462
125,26,6.840304
125,27,6.843263
125,28,6.846341
125,29,6.849536
125,30,6.852851
125,31,6.856286
125,32,6.859842
125,33,6.863519
125,34,6.867319
125,35,6.871243
125,36,6.875291
125,37,6.879464
125,38,6.883763
125,39,6.888190
125,40,6.892746
125,41,6.897431
125,42,6.902247
125,43,6.907195
125,44,6.912276
125,45,6.917492
125,46,6.922843
125,47,6.928332
125,48,6.933960
125,49,6.939728
125,50,6.945637
125,51,6.951690
125,52,6.957888
125,53,6.964232
125,54,6.970725
125,55,6.977368
125,56,6.984163
125,57,6.991112
125,58,6.998217
125,59,7.005480
125,60,7.012904
125,61,7.020489
125,62,7.028240
125,63,7.036157
125,64,7.044244
125,65,7.052503
125,66,7.060937
125,67,7.069548
125,68,7.078339
125,69,7.087313
125,70,7.096473
125,71,7.105822
125,72,7.115364
125,73,7.125101
125,74,7.135038
125,75,7.145177
125,76,7.155522
125,77,7.166077
125,78,7.176847
125,79,7.187835
125,80,7.199046
125,81,7.210484
125,82,7.222153
125,83,7.234059
125,84,7.246207
125,85,7.258601
125,86,7.271248
125,87,7.284152
125,88,7.297320
125,89,7.310758
125,90,7.324472
125,91,7.338469
125,92,7.352756
125,93,7.367340
125,94,7.382228
125,95,7.397429
125,96,7.412951
125,97,7.428803
125,98,7.444993
125,99,7.461532
125,100,7.478429
125,101,7.495696
125,102,7.513342
125,103,7.531381
125,104,7.549823
125,105,7.568683
125,106,7.587974
125,107,7.607710
125,108,7.627907
125,109,7.648581
125,110,7.669750
125,111,7.691432
125,112,7.713647
125,113,7.736414
125,114,7.759758
125,115,7.783702
125,116,7.808270
125,117,7.833492
125,118,7.859396
125,119,7.886014
125,120,7.913381
125,121,7.941534
125,122,7.970514
125,123,8.000366
125,124,8.031138
126,1,6.857537
126,2,6.857698
126,3,6.857969
126,4,6.858347
126,5,6.858833
126,6,6.859427
126,7,6.860130
126,8,6.860942
126,9,6.861862
126,10,6.862891
126,11,6.864030
126,12,6.865277
126,13,6.866635
126,14,6.868102
126,15,6.869680
126,16,6.871368
126,17,6.873167
126,18,6.875077
126,19,6.877100
126,20,6.879234
