x,y,z,v
27.000000,10.000000,10.000000,15.256830
14.000000,13.000000,2.000000,32.528002
18.000000,14.000000,4.000000,8.422743
32.000000,10.000000,6.000000,12647.443591
40.000000,9.000000,0.000000,22.724266
11.000000,8.000000,5.000000,8.907715
11.000000,11.000000,10.000000,14.506447
22.000000,15.000000,6.000000,11.971052
36.000000,1.000000,1.000000,7.074804
27.000000,8.000000,2.000000,22.910841
30.000000,7.000000,6.000000,32.982328
24.000000,16.000000,4.000000,7.395085
23.000000,19.000000,5.000000,8.663360
24.000000,10.000000,9.000000,12.559384
13.000000,11.000000,9.000000,14.676595
29.000000,6.000000,5.000000,8.444251
17.000000,9.000000,5.000000,9.366300
19.000000,4.000000,1.000000,15.555285
28.000000,6.000000,2.000000,4.294917
20.000000,8.000000,8.000000,619.863602
37.000000,7.000000,0.000000,17.758928
19.000000,13.000000,7.000000,10.021850
27.000000,3.000000,3.000000,5.653135
8.000000,6.000000,2.000000,17.709989
37.000000,6.000000,6.000000,4543.427643
9.000000,3.000000,2.000000,3.803705
30.000000,4.000000,2.000000,87.956413
21.000000,18.000000,0.000000,43.035756
20.000000,18.000000,9.000000,6771.615011
30.000000,11.000000,6.000000,11.386530
22.000000,19.000000,2.000000,4.758282
19.000000,19.000000,8.000000,10.913487
24.000000,11.000000,5.000000,8.605007
24.000000,11.000000,8.000000,89.175142
25.000000,16.000000,2.000000,4.374835
22.000000,18.000000,5.000000,26145.522679
31.000000,17.000000,1.000000,50.778382
19.000000,16.000000,2.000000,4.239107
18.000000,8.000000,7.000000,11.293558
33.000000,3.000000,1.000000,13.042250
10.000000,10.000000,0.000000,23.703704
16.000000,13.000000,12.000000,11.878204
16.000000,14.000000,8.000000,11579.112848
23.000000,14.000000,0.000000,34.069896
18.000000,13.000000,4.000000,8.354041
21.000000,19.000000,7.000000,14.015855
40.000000,1.000000,1.000000,6.093072
17.000000,12.000000,11.000000,11.874099
23.000000,11.000000,3.000000,63837.940903
20.000000,19.000000,10.000000,12.533751
14.000000,9.000000,6.000000,30.727416
20.000000,15.000000,12.000000,19.336385
21.000000,15.000000,6.000000,2347.150243
21.000000,21.000000,4.000000,8.753766
17.000000,14.000000,3.000000,32.201720
21.000000,17.000000,3.000000,6.687545
18.000000,13.000000,6.000000,1977.326892
33.000000,3.000000,2.000000,4.226409
18.000000,15.000000,5.000000,10.241181
30.000000,12.000000,3.000000,40.655769
38.000000,1.000000,1.000000,7.082257
37.000000,4.000000,4.000000,7.463234
23.000000,10.000000,10.000000,15.146367
21.000000,15.000000,4.000000,8.514491
22.000000,16.000000,4.000000,8.575519
24.000000,7.000000,7.000000,2765.972932
20.000000,16.000000,4.000000,44.073296
24.000000,1.000000,1.000000,7.003140
44.000000,3.000000,2.000000,170.950179
30.000000,6.000000,6.000000,9.374756
23.000000,6.000000,6.000000,9.322734
19.000000,9.000000,4.000000,7.937577
28.000000,8.000000,2.000000,4.338267
15.000000,11.000000,7.000000,119555.546728
9.000000,9.000000,5.000000,8.999079
24.000000,14.000000,7.000000,4130.738119
36.000000,7.000000,2.000000,4.474559
30.000000,2.000000,1.000000,9.967443
19.000000,14.000000,9.000000,15.811671
31.000000,18.000000,0.000000,43.893942
11.000000,8.000000,1.000000,22.474751
19.000000,10.000000,7.000000,12.199274
23.000000,13.000000,10.000000,709.277441
20.000000,17.000000,8.000000,15.242226
18.000000,16.000000,10.000000,11.838548
20.000000,13.000000,12.000000,13.494840
38.000000,2.000000,1.000000,10.033324
11.000000,8.000000,8.000000,11.636275
28.000000,14.000000,0.000000,34.376424
16.000000,15.000000,13.000000,12.258445
27.000000,22.000000,0.000000,52.740902
16.000000,10.000000,7.000000,12.087382
21.000000,16.000000,11.000000,13.378894
17.000000,6.000000,5.000000,26.481025
27.000000,15.000000,2.000000,2616.651582
21.000000,10.000000,1.000000,31.494800
24.000000,3.000000,2.000000,15.409709
32.000000,9.000000,8.000000,12.733378
34.000000,8.000000,3.000000,6.057523
26.000000,19.000000,1.000000,52.036206
11.000000,6.000000,5.000000,8.179508
10.000000,6.000000,1.000000,18.389005
18.000000,15.000000,6.000000,9.002306
13.000000,11.000000,10.000000,14.951864
42.000000,5.000000,0.000000,12.809471
18.000000,13.000000,9.000000,11.199192
18.000000,6.000000,1.000000,20.919906
18.000000,8.000000,2.000000,4.137076
25.000000,14.000000,6.000000,47.856167
10.000000,10.000000,6.000000,44457.867622
21.000000,7.000000,6.000000,9.232058
17.000000,15.000000,8.000000,14.707214
16.000000,13.000000,10.000000,11.057751
15.000000,5.000000,2.000000,4.916393
20.000000,16.000000,12.000000,19.745468
24.000000,16.000000,6.000000,12.121524
22.000000,10.000000,8.000000,13.353656
26.000000,18.000000,1.000000,50.282341
19.000000,15.000000,9.000000,16.092894
14.000000,7.000000,1.000000,22.327412
18.000000,15.000000,15.000000,13.869909
21.000000,14.000000,7.000000,18193.810248
23.000000,23.000000,1.000000,54.566924
9.000000,8.000000,3.000000,22.334468
24.000000,21.000000,0.000000,50.150350
18.000000,15.000000,14.000000,13.545385
12.000000,11.000000,3.000000,28.631567
10.000000,5.000000,1.000000,16.436086
14.000000,13.000000,8.000000,9.340501
14.000000,10.000000,10.000000,14.553789
19.000000,5.000000,5.000000,7.850770
23.000000,19.000000,3.000000,35.709895
20.000000,19.000000,9.000000,11.883945
22.000000,9.000000,2.000000,4.563858
13.000000,9.000000,0.000000,21.770885
22.000000,17.000000,5.000000,1468.287866
20.000000,2.000000,2.000000,12.265802
25.000000,7.000000,5.000000,17304.097639
28.000000,10.000000,9.000000,14.437025
24.000000,19.000000,6.000000,12.398904
28.000000,15.000000,4.000000,8.559801
18.000000,6.000000,6.000000,26.383929
31.000000,8.000000,0.000000,20.130472
13.000000,11.000000,1.000000,28.622046
22.000000,11.000000,8.000000,12124.818934
8.000000,8.000000,1.000000,19.088272
7.000000,4.000000,4.000000,4.643722
22.000000,6.000000,4.000000,7.015241
25.000000,5.000000,5.000000,8.401155
18.000000,16.000000,1.000000,40.432670
12.000000,10.000000,0.000000,23.950219
33.000000,13.000000,2.000000,25.294969
24.000000,19.000000,5.000000,8.756304
15.000000,1.000000,0.000000,4.057252
19.000000,12.000000,4.000000,37.520597
22.000000,4.000000,0.000000,10.178611
18.000000,13.000000,0.000000,31.369740
26.000000,9.000000,4.000000,7.362781
14.000000,6.000000,5.000000,7.160901
13.000000,10.000000,8.000000,12.878594
18.000000,9.000000,0.000000,22.111010
15.000000,1.000000,1.000000,6.870373
26.000000,18.000000,3.000000,51.378406
17.000000,11.000000,6.000000,11.182057
19.000000,19.000000,1.000000,45.094904
23.000000,7.000000,3.000000,27.479800
16.000000,11.000000,9.000000,14.495345
22.000000,16.000000,11.000000,18.883068
22.000000,8.000000,4.000000,11.993690
20.000000,16.000000,11.000000,18.735160
27.000000,17.000000,2.000000,25.778149
20.000000,11.000000,2.000000,34.119453
28.000000,8.000000,7.000000,11.162192
8.000000,6.000000,0.000000,14.458656
23.000000,5.000000,2.000000,20.063551
16.000000,14.000000,7.000000,9.353343
25.000000,13.000000,8.000000,4205.194316
28.000000,11.000000,4.000000,7.514669
47.000000,2.000000,0.000000,5.208178
40.000000,1.000000,0.000000,2.634359
13.000000,2.000000,0.000000,5.131478
34.000000,0.000000,0.000000,57.375000
27.000000,17.000000,1.000000,48.977528
19.000000,19.000000,0.000000,45.037037
31.000000,12.000000,3.000000,3.462069
21.000000,11.000000,0.000000,26.961920
20.000000,5.000000,1.000000,18.456602
41.000000,5.000000,1.000000,19.357955
20.000000,11.000000,7.000000,6516.926857
27.000000,10.000000,1.000000,32.888330
21.000000,20.000000,5.000000,8.466642
20.000000,3.000000,0.000000,7.676457
31.000000,12.000000,4.000000,7.662151
27.000000,18.000000,0.000000,43.603572
21.000000,17.000000,6.000000,8349.275846
18.000000,14.000000,12.000000,12.757688
15.000000,12.000000,2.000000,4.068867
24.000000,16.000000,1.000000,45.368929
27.000000,15.000000,3.000000,6.654207
31.000000,7.000000,5.000000,8.893106
34.000000,11.000000,1.000000,1.256908
29.000000,8.000000,8.000000,20366.121923
31.000000,6.000000,6.000000,10.119997
22.000000,5.000000,2.000000,19.719379
16.000000,14.000000,13.000000,12.239259
35.000000,5.000000,2.000000,4.285753
7.000000,7.000000,6.000000,8.998103
19.000000,9.000000,2.000000,4.556868
19.000000,18.000000,5.000000,74216.345334
17.000000,16.000000,14.000000,20.971897
19.000000,11.000000,7.000000,12.529154
33.000000,10.000000,6.000000,42.184465
24.000000,7.000000,0.000000,17.556086
31.000000,12.000000,0.000000,29.775746
27.000000,12.000000,0.000000,29.616254
36.000000,4.000000,2.000000,4.302746
19.000000,13.000000,11.000000,230.729919
13.000000,9.000000,7.000000,12997.642214
19.000000,17.000000,7.000000,9000.890541
21.000000,14.000000,13.000000,14.370943
25.000000,3.000000,2.000000,4.137336
27.000000,2.000000,0.000000,5.185613
19.000000,6.000000,3.000000,8.606883
21.000000,17.000000,5.000000,87554.557967
34.000000,1.000000,1.000000,4.305198
18.000000,18.000000,4.000000,8.620922
42.000000,4.000000,3.000000,5.981407
