x,y,z,v
31.000000,18.000000,13.000000,55.444323
19.000000,17.000000,14.000000,21.792665
23.000000,23.000000,21.000000,30.380598
25.000000,22.000000,7.000000,33.273386
26.000000,4.000000,3.000000,24.601896
35.000000,25.000000,1.000000,68.726470
26.000000,12.000000,4.000000,30.822255
26.000000,15.000000,0.000000,36.593933
34.000000,29.000000,23.000000,36.645050
35.000000,4.000000,2.000000,20.056943
34.000000,32.000000,3.000000,39.665678
37.000000,5.000000,1.000000,46.661378
31.000000,25.000000,15.000000,26.756055
31.000000,28.000000,14.000000,26.139926
35.000000,27.000000,25.000000,37.410933
34.000000,19.000000,9.000000,40.879732
33.000000,19.000000,17.000000,26.606602
17.000000,17.000000,7.000000,31.279324
35.000000,8.000000,2.000000,52.823078
37.000000,9.000000,1.000000,31.244142
22.000000,19.000000,7.000000,78.118164
31.000000,31.000000,7.000000,32.130720
31.000000,16.000000,13.000000,48.864058
20.000000,15.000000,3.000000,33.633795
25.000000,15.000000,4.000000,29.675223
19.000000,16.000000,3.000000,33.701806
10.000000,6.000000,4.000000,17.573766
37.000000,5.000000,0.000000,21.018118
34.000000,15.000000,5.000000,39.899453
31.000000,24.000000,5.000000,31.821743
24.000000,13.000000,8.000000,29.532618
25.000000,24.000000,10.000000,50.714748
27.000000,16.000000,7.000000,32.444684
18.000000,11.000000,3.000000,30.904259
39.000000,35.000000,18.000000,23.431228
32.000000,27.000000,22.000000,34.667640
17.000000,9.000000,7.000000,30.266344
34.000000,9.000000,2.000000,32.197823
22.000000,7.000000,2.000000,25.397792
28.000000,13.000000,4.000000,30.067462
32.000000,13.000000,8.000000,40.675208
37.000000,15.000000,15.000000,22.728306
28.000000,19.000000,6.000000,29.145578
31.000000,21.000000,4.000000,34.922150
10.000000,9.000000,1.000000,22.779562
34.000000,18.000000,2.000000,26.335888
32.000000,32.000000,28.000000,25.151849
26.000000,22.000000,11.000000,58.002749
32.000000,20.000000,9.000000,35.195500
20.000000,16.000000,8.000000,36.595184
19.000000,5.000000,5.000000,27.911910
35.000000,32.000000,9.000000,36.944903
21.000000,20.000000,13.000000,41.475303
35.000000,28.000000,10.000000,53.070392
35.000000,23.000000,1.000000,65.017893
16.000000,14.000000,1.000000,35.705359
31.000000,18.000000,4.000000,35.237309
25.000000,13.000000,12.000000,45.786233
33.000000,28.000000,18.000000,31.232578
36.000000,29.000000,1.000000,76.132470
22.000000,16.000000,16.000000,23.181540
39.000000,37.000000,9.000000,29.452119
37.000000,8.000000,1.000000,28.316579
31.000000,27.000000,9.000000,46.201863
33.000000,5.000000,4.000000,36.193807
33.000000,24.000000,21.000000,22.893994
35.000000,30.000000,19.000000,33.110787
37.000000,32.000000,22.000000,37.160907
15.000000,3.000000,2.000000,30.374825
31.000000,20.000000,12.000000,42.986947
33.000000,20.000000,17.000000,20.699760
20.000000,13.000000,11.000000,41.907636
31.000000,29.000000,11.000000,52.697468
22.000000,13.000000,12.000000,74.584817
28.000000,21.000000,10.000000,29.256409
19.000000,15.000000,10.000000,51.818841
28.000000,21.000000,14.000000,24.231477
34.000000,22.000000,9.000000,32.063614
35.000000,29.000000,13.000000,25.071835
33.000000,32.000000,12.000000,48.413716
36.000000,13.000000,11.000000,43.243243
28.000000,11.000000,8.000000,37.168106
31.000000,30.000000,16.000000,41.878497
36.000000,31.000000,18.000000,32.278890
34.000000,34.000000,24.000000,39.422849
35.000000,19.000000,15.000000,39.881939
26.000000,10.000000,8.000000,36.945491
19.000000,18.000000,13.000000,28.075692
32.000000,32.000000,27.000000,40.767400
23.000000,5.000000,3.000000,23.784590
24.000000,3.000000,1.000000,57.819610
33.000000,26.000000,16.000000,21.368612
31.000000,26.000000,8.000000,38.272567
34.000000,9.000000,0.000000,22.624434
35.000000,23.000000,10.000000,45.248277
32.000000,3.000000,3.000000,32.838566
37.000000,27.000000,16.000000,31.989763
25.000000,14.000000,10.000000,50.852303
36.000000,34.000000,32.000000,38.881635
23.000000,19.000000,17.000000,29.500927
24.000000,14.000000,9.000000,31.396735
34.000000,25.000000,21.000000,33.132331
22.000000,21.000000,21.000000,76.019263
15.000000,5.000000,0.000000,22.116065
20.000000,10.000000,8.000000,30.384054
34.000000,31.000000,14.000000,26.808422
35.000000,16.000000,14.000000,31.519614
33.000000,33.000000,1.000000,78.256586
37.000000,6.000000,1.000000,22.324418
34.000000,34.000000,23.000000,38.454143
24.000000,24.000000,9.000000,39.957151
31.000000,23.000000,1.000000,62.463843
27.000000,27.000000,2.000000,26.800091
29.000000,29.000000,28.000000,39.215195
29.000000,29.000000,25.000000,37.323659
10.000000,9.000000,4.000000,17.509762
36.000000,30.000000,27.000000,40.586063
32.000000,3.000000,2.000000,34.080840
22.000000,19.000000,17.000000,25.516388
28.000000,15.000000,3.000000,46.787440
36.000000,31.000000,11.000000,55.620446
36.000000,25.000000,14.000000,25.740026
39.000000,35.000000,12.000000,24.325039
19.000000,10.000000,10.000000,47.415837
26.000000,7.000000,1.000000,24.627021
35.000000,30.000000,22.000000,36.245097
32.000000,17.000000,4.000000,30.474797
33.000000,26.000000,9.000000,38.781528
13.000000,8.000000,3.000000,23.577677
36.000000,30.000000,1.000000,77.645780
13.000000,10.000000,6.000000,26.551257
33.000000,32.000000,20.000000,34.596535
19.000000,11.000000,11.000000,35.856431
36.000000,13.000000,13.000000,60.408361
24.000000,18.000000,7.000000,31.257928
20.000000,13.000000,10.000000,42.896362
33.000000,19.000000,5.000000,31.962204
36.000000,29.000000,0.000000,69.560378
39.000000,35.000000,27.000000,28.149132
23.000000,6.000000,6.000000,31.949045
33.000000,17.000000,10.000000,48.150870
39.000000,38.000000,7.000000,33.023550
13.000000,10.000000,7.000000,34.633234
34.000000,14.000000,3.000000,30.185034
33.000000,13.000000,9.000000,30.706622
26.000000,25.000000,22.000000,32.722558
14.000000,12.000000,2.000000,22.926840
22.000000,7.000000,4.000000,29.225834
24.000000,22.000000,13.000000,81.010825
34.000000,8.000000,1.000000,28.130187
31.000000,28.000000,6.000000,32.068172
27.000000,12.000000,2.000000,24.676095
35.000000,8.000000,6.000000,30.697453
25.000000,4.000000,2.000000,28.640236
27.000000,26.000000,9.000000,40.953753
32.000000,7.000000,6.000000,32.707529
28.000000,15.000000,7.000000,33.410726
33.000000,25.000000,12.000000,22.877787
35.000000,32.000000,3.000000,79.865025
24.000000,22.000000,1.000000,54.625293
31.000000,26.000000,21.000000,33.252031
24.000000,12.000000,3.000000,31.592828
37.000000,29.000000,8.000000,33.476165
20.000000,6.000000,3.000000,24.927710
25.000000,4.000000,0.000000,20.211866
35.000000,35.000000,7.000000,32.359427
18.000000,8.000000,8.000000,30.898529
23.000000,11.000000,1.000000,34.437561
32.000000,21.000000,1.000000,59.487170
7.000000,7.000000,2.000000,13.173842
37.000000,30.000000,30.000000,28.220686
35.000000,27.000000,26.000000,38.112756
26.000000,17.000000,5.000000,32.697443
39.000000,38.000000,25.000000,27.350304
34.000000,26.000000,22.000000,39.289643
21.000000,20.000000,5.000000,40.541347
35.000000,20.000000,14.000000,49.289081
22.000000,21.000000,8.000000,35.749029
36.000000,24.000000,22.000000,33.614575
27.000000,27.000000,4.000000,34.818788
27.000000,9.000000,7.000000,31.882057
37.000000,34.000000,31.000000,28.620492
22.000000,13.000000,6.000000,31.196282
34.000000,21.000000,1.000000,60.536352
31.000000,19.000000,11.000000,53.976773
12.000000,9.000000,8.000000,24.241249
26.000000,17.000000,11.000000,51.247344
32.000000,19.000000,17.000000,26.547880
22.000000,4.000000,2.000000,37.722095
24.000000,20.000000,20.000000,28.411864
35.000000,30.000000,27.000000,40.424844
37.000000,36.000000,8.000000,36.832413
22.000000,7.000000,0.000000,80.736903
27.000000,13.000000,12.000000,57.134413
37.000000,31.000000,30.000000,28.243800
27.000000,8.000000,6.000000,31.287792
37.000000,32.000000,15.000000,28.553481
32.000000,13.000000,1.000000,41.559305
20.000000,19.000000,14.000000,22.739159
19.000000,19.000000,5.000000,33.561552
27.000000,13.000000,5.000000,33.005866
35.000000,12.000000,6.000000,31.051308
37.000000,11.000000,1.000000,36.943993
32.000000,18.000000,0.000000,43.957976
10.000000,7.000000,2.000000,19.426529
24.000000,22.000000,16.000000,36.475809
24.000000,22.000000,20.000000,36.706123
37.000000,31.000000,29.000000,36.351739
26.000000,16.000000,2.000000,25.534666
32.000000,27.000000,23.000000,35.483764
34.000000,29.000000,11.000000,27.991103
34.000000,31.000000,12.000000,49.386885
28.000000,21.000000,18.000000,28.085362
35.000000,18.000000,10.000000,45.552914
37.000000,32.000000,24.000000,39.125161
36.000000,30.000000,29.000000,27.416038
31.000000,24.000000,21.000000,22.100070
37.000000,32.000000,3.000000,82.020997
37.000000,7.000000,1.000000,25.342119
31.000000,12.000000,3.000000,40.881828
21.000000,11.000000,11.000000,73.713378
34.000000,33.000000,2.000000,27.567955
34.000000,19.000000,13.000000,22.705084
27.000000,17.000000,2.000000,49.558696
19.000000,19.000000,16.000000,24.184382
20.000000,11.000000,3.000000,35.087719
37.000000,27.000000,17.000000,30.056205
26.000000,5.000000,3.000000,23.434700
33.000000,24.000000,11.000000,46.960619
18.000000,5.000000,5.000000,26.635414
36.000000,33.000000,5.000000,31.199301
41.000000,40.000000,32.000000,30.999981
13.000000,3.000000,0.000000,21.588946
26.000000,22.000000,3.000000,29.410638
32.000000,20.000000,19.000000,28.700164
24.000000,24.000000,19.000000,31.960192
35.000000,28.000000,21.000000,34.523907
19.000000,5.000000,2.000000,39.073184
9.000000,2.000000,2.000000,16.590076
28.000000,21.000000,20.000000,26.735160
31.000000,25.000000,8.000000,34.984286
36.000000,30.000000,18.000000,32.022544
32.000000,17.000000,15.000000,23.760306
10.000000,4.000000,4.000000,17.157662
31.000000,23.000000,16.000000,27.284675
27.000000,12.000000,1.000000,37.934320
17.000000,17.000000,10.000000,39.909007
26.000000,21.000000,4.000000,27.926838
23.000000,14.000000,9.000000,82.762544
13.000000,9.000000,6.000000,21.158648
33.000000,6.000000,3.000000,26.235614
28.000000,23.000000,15.000000,25.972114
37.000000,36.000000,10.000000,41.037426
37.000000,32.000000,4.000000,35.315723
36.000000,23.000000,10.000000,39.154268
26.000000,3.000000,1.000000,34.722910
32.000000,20.000000,10.000000,48.384956
33.000000,8.000000,1.000000,28.059845
26.000000,18.000000,17.000000,34.677275
19.000000,15.000000,5.000000,25.974026
31.000000,30.000000,23.000000,36.593759
32.000000,26.000000,24.000000,23.745662
23.000000,22.000000,15.000000,25.142880
36.000000,18.000000,7.000000,34.307671
24.000000,21.000000,14.000000,38.623996
31.000000,21.000000,8.000000,31.107297
28.000000,15.000000,5.000000,32.682452
37.000000,33.000000,33.000000,46.313449
35.000000,35.000000,33.000000,28.145361
11.000000,7.000000,2.000000,19.846389
32.000000,30.000000,11.000000,44.662647
39.000000,35.000000,7.000000,32.823038
28.000000,27.000000,27.000000,37.320769
36.000000,29.000000,10.000000,40.502228
28.000000,22.000000,6.000000,29.459009
35.000000,23.000000,20.000000,23.102357
22.000000,16.000000,12.000000,74.663915
12.000000,11.000000,5.000000,20.827259
36.000000,12.000000,11.000000,40.766408
24.000000,18.000000,8.000000,85.172528
35.000000,19.000000,14.000000,23.844795
34.000000,34.000000,1.000000,80.625655
35.000000,18.000000,11.000000,57.985747
6.000000,6.000000,6.000000,12.890751
6.000000,6.000000,2.000000,11.351769
23.000000,16.000000,16.000000,23.303175
39.000000,38.000000,20.000000,36.588399
32.000000,21.000000,12.000000,41.596892
37.000000,10.000000,10.000000,51.921080
34.000000,12.000000,7.000000,34.337122
34.000000,14.000000,14.000000,76.057195
24.000000,3.000000,0.000000,30.262239
23.000000,17.000000,3.000000,35.118483
36.000000,7.000000,1.000000,25.296603
39.000000,39.000000,23.000000,40.476691
37.000000,31.000000,31.000000,43.971506
27.000000,14.000000,3.000000,30.672997
32.000000,24.000000,12.000000,22.658823
15.000000,5.000000,2.000000,19.285659
34.000000,29.000000,29.000000,41.019064
28.000000,12.000000,12.000000,46.606546
36.000000,33.000000,11.000000,34.939380
24.000000,18.000000,17.000000,25.287813
13.000000,3.000000,3.000000,29.923098
31.000000,29.000000,4.000000,34.365630
34.000000,27.000000,22.000000,72.233459
36.000000,28.000000,19.000000,23.019728
31.000000,19.000000,7.000000,31.826164
34.000000,32.000000,5.000000,31.338571
26.000000,25.000000,15.000000,67.562015
28.000000,10.000000,6.000000,32.692950
33.000000,29.000000,17.000000,30.343844
18.000000,3.000000,3.000000,27.734635
36.000000,5.000000,1.000000,33.625878
28.000000,15.000000,8.000000,34.904134
17.000000,15.000000,0.000000,35.807641
25.000000,17.000000,5.000000,32.808431
35.000000,31.000000,12.000000,34.554190
21.000000,18.000000,15.000000,26.350359
9.000000,8.000000,7.000000,19.231509
28.000000,22.000000,15.000000,49.248014
17.000000,17.000000,15.000000,32.674400
35.000000,25.000000,10.000000,43.675739
27.000000,17.000000,16.000000,24.279486
36.000000,29.000000,14.000000,26.564658
6.000000,5.000000,2.000000,10.842342
26.000000,15.000000,7.000000,29.262439
16.000000,13.000000,7.000000,29.647198
25.000000,16.000000,6.000000,31.633306
33.000000,23.000000,8.000000,35.769421
32.000000,24.000000,14.000000,25.320544
31.000000,4.000000,1.000000,27.811844
28.000000,19.000000,9.000000,42.239682
27.000000,26.000000,0.000000,61.760824
32.000000,14.000000,0.000000,34.568584
35.000000,30.000000,3.000000,28.247978
37.000000,30.000000,28.000000,27.542898
34.000000,33.000000,33.000000,27.555041
23.000000,20.000000,18.000000,26.905386
9.000000,8.000000,4.000000,14.517792
12.000000,7.000000,4.000000,20.537255
33.000000,25.000000,5.000000,31.640265
35.000000,32.000000,21.000000,35.902006
21.000000,16.000000,5.000000,24.257998
37.000000,29.000000,22.000000,24.986258
23.000000,1.000000,1.000000,35.788914
37.000000,36.000000,24.000000,40.498947
6.000000,3.000000,0.000000,7.391584
22.000000,7.000000,7.000000,30.969902
35.000000,21.000000,7.000000,33.855661
21.000000,6.000000,2.000000,22.701886
36.000000,36.000000,5.000000,34.548343
19.000000,9.000000,0.000000,22.162629
36.000000,20.000000,2.000000,26.689442
32.000000,24.000000,21.000000,85.923101
14.000000,6.000000,5.000000,23.799324
34.000000,31.000000,22.000000,59.848321
26.000000,4.000000,1.000000,27.902349
33.000000,32.000000,31.000000,43.615559
22.000000,14.000000,2.000000,41.022622
35.000000,25.000000,24.000000,35.569377
18.000000,15.000000,9.000000,43.658590
39.000000,35.000000,2.000000,87.793945
33.000000,31.000000,24.000000,38.176377
22.000000,11.000000,1.000000,34.116994
27.000000,20.000000,7.000000,31.018361
16.000000,10.000000,1.000000,29.387563
35.000000,33.000000,13.000000,39.682903
26.000000,24.000000,20.000000,30.799850
36.000000,32.000000,22.000000,37.056251
21.000000,20.000000,1.000000,48.727944
35.000000,30.000000,23.000000,37.180205
34.000000,10.000000,1.000000,33.834078
16.000000,15.000000,14.000000,30.118668
21.000000,19.000000,1.000000,47.527170
26.000000,15.000000,13.000000,60.336476
31.000000,8.000000,0.000000,20.130472
26.000000,20.000000,11.000000,23.997182
35.000000,14.000000,8.000000,34.534352
28.000000,5.000000,5.000000,34.840515
28.000000,28.000000,0.000000,66.370369
37.000000,34.000000,0.000000,80.971660
11.000000,3.000000,2.000000,31.897927
22.000000,20.000000,6.000000,29.989510
33.000000,11.000000,0.000000,27.443261
19.000000,8.000000,7.000000,33.026190
31.000000,14.000000,3.000000,35.157643
31.000000,29.000000,1.000000,71.196344
34.000000,8.000000,8.000000,36.114121
25.000000,21.000000,10.000000,50.334905
16.000000,14.000000,4.000000,25.497195
26.000000,23.000000,14.000000,24.669717
34.000000,5.000000,5.000000,34.337122
32.000000,19.000000,4.000000,37.721614
36.000000,28.000000,5.000000,31.348945
33.000000,25.000000,14.000000,66.062954
14.000000,10.000000,4.000000,26.276375
33.000000,15.000000,2.000000,27.986100
25.000000,19.000000,2.000000,25.903013
36.000000,19.000000,17.000000,26.758001
33.000000,21.000000,9.000000,33.705404
31.000000,24.000000,8.000000,39.979077
32.000000,31.000000,8.000000,33.275550
35.000000,20.000000,9.000000,35.656602
22.000000,9.000000,9.000000,75.863646
35.000000,20.000000,15.000000,25.304939
37.000000,17.000000,1.000000,52.664841
18.000000,11.000000,8.000000,33.714305
16.000000,4.000000,4.000000,24.650578
27.000000,15.000000,0.000000,36.657619
25.000000,17.000000,2.000000,25.619973
32.000000,9.000000,9.000000,38.233607
32.000000,30.000000,8.000000,37.271045
26.000000,26.000000,11.000000,53.013722
16.000000,16.000000,8.000000,36.310821
27.000000,19.000000,3.000000,36.484361
36.000000,20.000000,15.000000,25.344045
33.000000,21.000000,19.000000,29.345682
23.000000,11.000000,6.000000,31.534489
19.000000,3.000000,2.000000,34.438819
20.000000,6.000000,4.000000,35.269636
17.000000,12.000000,8.000000,37.072737
26.000000,26.000000,23.000000,33.863274
37.000000,13.000000,9.000000,39.870819
37.000000,33.000000,22.000000,37.484069
35.000000,23.000000,14.000000,85.195005
18.000000,13.000000,4.000000,32.116132
17.000000,5.000000,3.000000,29.721215
27.000000,18.000000,0.000000,43.603572
19.000000,14.000000,4.000000,31.316548
27.000000,20.000000,12.000000,44.295456
23.000000,22.000000,9.000000,79.831211
31.000000,29.000000,16.000000,78.207791
31.000000,23.000000,0.000000,55.409493
37.000000,37.000000,36.000000,30.026423
14.000000,8.000000,2.000000,25.241052
35.000000,27.000000,14.000000,26.142088
36.000000,33.000000,18.000000,22.530642
34.000000,11.000000,8.000000,36.107601
33.000000,27.000000,0.000000,64.710461
27.000000,18.000000,6.000000,31.212309
25.000000,13.000000,11.000000,57.158375
12.000000,7.000000,5.000000,23.174434
16.000000,9.000000,3.000000,28.527415
32.000000,31.000000,16.000000,29.453927
33.000000,32.000000,29.000000,42.382895
37.000000,2.000000,1.000000,30.136821
