x,y,z,v
9.000000,9.000000,2.000000,21.920210
14.000000,14.000000,4.000000,19.264482
27.000000,11.000000,10.000000,55.322046
32.000000,29.000000,15.000000,27.739211
36.000000,10.000000,7.000000,32.632816
28.000000,28.000000,6.000000,28.843706
12.000000,8.000000,6.000000,17.399777
9.000000,8.000000,2.000000,19.460553
36.000000,26.000000,4.000000,36.058126
34.000000,30.000000,1.000000,75.721007
35.000000,15.000000,11.000000,41.057792
24.000000,17.000000,1.000000,47.174673
22.000000,10.000000,10.000000,37.597751
23.000000,16.000000,15.000000,79.284498
25.000000,19.000000,6.000000,30.323778
21.000000,21.000000,4.000000,28.657446
15.000000,7.000000,7.000000,26.687305
6.000000,6.000000,4.000000,14.821182
36.000000,2.000000,0.000000,54.668708
31.000000,31.000000,14.000000,26.646768
33.000000,28.000000,13.000000,38.402366
35.000000,16.000000,1.000000,49.716794
27.000000,9.000000,3.000000,30.935125
2.000000,1.000000,0.000000,3.995094
23.000000,21.000000,3.000000,29.068101
18.000000,9.000000,5.000000,33.535665
31.000000,23.000000,1.000000,62.463843
36.000000,29.000000,13.000000,25.107334
8.000000,5.000000,5.000000,16.325198
25.000000,18.000000,1.000000,49.608005
27.000000,25.000000,0.000000,59.515628
21.000000,14.000000,8.000000,71.065007
4.000000,0.000000,0.000000,6.750007
26.000000,7.000000,2.000000,22.134026
28.000000,20.000000,20.000000,29.018967
33.000000,3.000000,1.000000,53.539689
31.000000,9.000000,2.000000,31.882006
22.000000,9.000000,4.000000,33.612683
34.000000,10.000000,0.000000,25.053866
31.000000,25.000000,13.000000,39.146741
27.000000,17.000000,12.000000,44.766522
24.000000,16.000000,2.000000,25.365076
26.000000,12.000000,5.000000,33.246368
26.000000,20.000000,6.000000,29.738053
31.000000,24.000000,19.000000,30.628779
35.000000,22.000000,10.000000,48.240857
24.000000,18.000000,17.000000,25.287813
34.000000,19.000000,5.000000,31.898944
37.000000,15.000000,14.000000,21.925497
39.000000,34.000000,22.000000,37.985166
26.000000,20.000000,8.000000,32.940729
20.000000,10.000000,6.000000,33.594249
20.000000,15.000000,5.000000,33.723401
20.000000,5.000000,0.000000,36.017865
36.000000,11.000000,0.000000,27.521673
28.000000,17.000000,10.000000,31.608504
32.000000,31.000000,22.000000,32.229283
37.000000,3.000000,0.000000,33.337778
18.000000,17.000000,1.000000,41.637174
26.000000,19.000000,19.000000,27.496596
37.000000,37.000000,8.000000,37.784327
35.000000,29.000000,17.000000,30.484496
20.000000,15.000000,9.000000,40.554790
36.000000,19.000000,18.000000,32.719301
32.000000,22.000000,1.000000,61.368703
32.000000,18.000000,6.000000,29.542097
15.000000,7.000000,1.000000,22.680880
26.000000,12.000000,1.000000,37.670182
11.000000,5.000000,4.000000,20.190599
37.000000,18.000000,14.000000,23.485756
17.000000,5.000000,2.000000,19.650998
21.000000,15.000000,8.000000,73.026084
34.000000,13.000000,4.000000,29.462023
36.000000,5.000000,0.000000,21.035360
36.000000,16.000000,2.000000,50.787202
33.000000,25.000000,21.000000,33.031983
20.000000,14.000000,7.000000,33.385637
18.000000,15.000000,14.000000,36.069831
39.000000,36.000000,17.000000,32.169164
37.000000,28.000000,17.000000,30.340726
36.000000,26.000000,0.000000,62.719518
26.000000,20.000000,5.000000,39.141038
37.000000,16.000000,15.000000,23.368308
26.000000,25.000000,16.000000,27.464514
35.000000,25.000000,9.000000,35.952441
32.000000,12.000000,11.000000,62.984191
34.000000,31.000000,19.000000,41.559440
24.000000,23.000000,16.000000,85.709056
31.000000,31.000000,7.000000,32.130720
36.000000,22.000000,15.000000,26.099439
27.000000,11.000000,9.000000,35.711769
26.000000,22.000000,12.000000,35.916369
34.000000,30.000000,17.000000,30.661237
37.000000,31.000000,12.000000,43.683383
32.000000,31.000000,19.000000,33.101962
36.000000,30.000000,27.000000,40.586063
26.000000,22.000000,21.000000,30.539720
23.000000,15.000000,2.000000,25.083759
32.000000,4.000000,2.000000,67.668155
18.000000,17.000000,10.000000,33.146607
26.000000,14.000000,5.000000,32.990058
33.000000,28.000000,22.000000,35.223138
32.000000,22.000000,12.000000,47.966512
32.000000,31.000000,10.000000,33.116929
37.000000,7.000000,4.000000,33.147706
31.000000,28.000000,7.000000,31.603133
9.000000,8.000000,4.000000,14.517792
23.000000,19.000000,9.000000,80.712353
34.000000,21.000000,2.000000,37.008253
11.000000,8.000000,2.000000,20.445717
27.000000,13.000000,12.000000,57.134413
22.000000,21.000000,10.000000,82.006954
25.000000,24.000000,21.000000,31.339381
35.000000,24.000000,11.000000,59.115217
27.000000,10.000000,6.000000,30.809116
20.000000,11.000000,3.000000,35.087719
21.000000,2.000000,1.000000,30.480396
39.000000,35.000000,22.000000,25.822469
24.000000,12.000000,9.000000,47.980453
11.000000,2.000000,1.000000,31.394217
35.000000,24.000000,12.000000,56.611495
20.000000,14.000000,12.000000,31.225605
36.000000,34.000000,19.000000,23.143933
25.000000,8.000000,5.000000,34.136427
23.000000,23.000000,17.000000,27.368890
34.000000,7.000000,6.000000,31.905051
32.000000,29.000000,24.000000,37.182146
23.000000,14.000000,1.000000,40.951929
26.000000,4.000000,3.000000,24.601896
28.000000,24.000000,22.000000,32.631336
39.000000,34.000000,31.000000,45.977582
27.000000,24.000000,0.000000,57.264120
11.000000,11.000000,8.000000,25.835120
18.000000,9.000000,3.000000,30.291097
27.000000,19.000000,6.000000,31.325812
23.000000,20.000000,7.000000,30.807655
17.000000,13.000000,1.000000,35.253472
36.000000,35.000000,11.000000,52.410480
27.000000,21.000000,5.000000,32.315399
17.000000,12.000000,5.000000,24.639645
34.000000,6.000000,5.000000,33.930510
39.000000,39.000000,38.000000,31.662330
28.000000,27.000000,4.000000,34.723127
25.000000,10.000000,4.000000,32.185637
35.000000,25.000000,4.000000,36.276267
39.000000,35.000000,0.000000,83.463170
33.000000,31.000000,18.000000,32.040798
22.000000,18.000000,17.000000,24.999552
31.000000,8.000000,3.000000,20.914035
27.000000,27.000000,20.000000,32.166376
37.000000,26.000000,21.000000,33.858134
31.000000,12.000000,9.000000,34.759875
28.000000,12.000000,10.000000,38.456912
35.000000,35.000000,13.000000,25.836667
33.000000,30.000000,20.000000,34.010598
39.000000,39.000000,3.000000,40.785148
22.000000,22.000000,1.000000,52.198617
13.000000,1.000000,0.000000,20.951184
34.000000,6.000000,0.000000,25.797131
22.000000,18.000000,15.000000,23.491514
11.000000,2.000000,0.000000,16.302044
21.000000,20.000000,4.000000,28.882770
14.000000,11.000000,4.000000,25.548657
9.000000,8.000000,7.000000,19.231509
34.000000,22.000000,12.000000,58.657907
34.000000,29.000000,10.000000,51.183465
11.000000,10.000000,8.000000,26.347684
31.000000,31.000000,13.000000,25.183320
15.000000,10.000000,8.000000,32.382371
36.000000,15.000000,0.000000,37.105751
23.000000,22.000000,19.000000,28.569567
17.000000,9.000000,4.000000,31.739986
27.000000,12.000000,3.000000,33.505209
25.000000,16.000000,2.000000,46.522038
24.000000,12.000000,4.000000,31.158271
32.000000,30.000000,16.000000,76.867792
24.000000,19.000000,11.000000,43.264783
12.000000,9.000000,0.000000,21.679747
21.000000,11.000000,8.000000,75.016134
33.000000,4.000000,3.000000,37.279544
36.000000,20.000000,2.000000,26.689442
31.000000,22.000000,6.000000,28.219049
27.000000,12.000000,5.000000,33.140923
33.000000,7.000000,6.000000,30.543210
26.000000,19.000000,10.000000,31.132808
23.000000,13.000000,1.000000,38.890715
33.000000,28.000000,25.000000,24.604234
37.000000,15.000000,4.000000,28.508709
21.000000,11.000000,4.000000,32.397883
34.000000,25.000000,24.000000,35.452193
36.000000,26.000000,15.000000,27.279175
14.000000,8.000000,6.000000,22.998022
31.000000,26.000000,15.000000,27.011335
36.000000,29.000000,20.000000,33.973161
17.000000,10.000000,10.000000,48.652330
41.000000,41.000000,35.000000,31.971385
37.000000,37.000000,11.000000,27.604483
33.000000,5.000000,1.000000,46.778096
32.000000,10.000000,6.000000,31.777305
20.000000,20.000000,7.000000,31.958071
19.000000,10.000000,0.000000,24.508603
31.000000,31.000000,3.000000,39.185266
26.000000,24.000000,10.000000,52.883284
32.000000,16.000000,12.000000,44.636879
19.000000,4.000000,3.000000,67.150148
24.000000,22.000000,3.000000,55.197283
20.000000,14.000000,5.000000,33.836367
26.000000,5.000000,3.000000,23.434700
37.000000,37.000000,36.000000,30.026423
34.000000,13.000000,6.000000,30.299358
32.000000,29.000000,14.000000,26.377281
21.000000,16.000000,7.000000,73.374624
19.000000,15.000000,4.000000,30.885169
33.000000,25.000000,5.000000,31.640265
26.000000,11.000000,10.000000,31.925938
28.000000,8.000000,4.000000,33.264074
27.000000,19.000000,12.000000,60.386106
32.000000,32.000000,13.000000,25.361901
31.000000,8.000000,2.000000,29.149790
27.000000,17.000000,8.000000,36.621921
35.000000,33.000000,13.000000,39.682903
9.000000,8.000000,0.000000,19.092714
24.000000,14.000000,7.000000,82.560016
33.000000,29.000000,4.000000,34.228158
23.000000,12.000000,11.000000,47.878450
33.000000,13.000000,8.000000,32.090665
27.000000,15.000000,9.000000,35.558955
22.000000,17.000000,10.000000,43.280547
27.000000,13.000000,7.000000,33.880786
32.000000,30.000000,1.000000,73.564328
25.000000,15.000000,14.000000,86.345669
32.000000,32.000000,21.000000,22.672769
31.000000,20.000000,7.000000,32.608048
21.000000,14.000000,4.000000,30.809365
31.000000,7.000000,4.000000,31.340151
26.000000,17.000000,12.000000,61.915380
37.000000,11.000000,6.000000,33.540164
21.000000,11.000000,5.000000,34.084961
34.000000,21.000000,6.000000,31.420851
37.000000,29.000000,19.000000,32.963048
34.000000,17.000000,8.000000,38.359738
20.000000,16.000000,2.000000,42.811885
28.000000,19.000000,5.000000,39.098702
20.000000,14.000000,9.000000,40.462896
28.000000,5.000000,5.000000,34.840515
28.000000,25.000000,6.000000,30.646850
37.000000,17.000000,9.000000,40.597597
31.000000,29.000000,18.000000,31.332972
36.000000,19.000000,1.000000,57.067854
39.000000,34.000000,23.000000,42.462126
37.000000,10.000000,9.000000,37.627935
23.000000,19.000000,2.000000,25.712282
17.000000,9.000000,6.000000,29.708853
28.000000,23.000000,19.000000,20.007343
36.000000,36.000000,13.000000,65.434037
36.000000,18.000000,11.000000,48.981191
33.000000,29.000000,10.000000,38.913829
36.000000,36.000000,0.000000,85.333332
15.000000,10.000000,10.000000,22.493140
11.000000,7.000000,5.000000,19.637492
6.000000,5.000000,1.000000,13.434360
36.000000,12.000000,1.000000,39.583581
22.000000,19.000000,12.000000,74.377785
7.000000,3.000000,1.000000,11.016977
28.000000,19.000000,6.000000,29.145578
32.000000,28.000000,15.000000,35.932433
37.000000,12.000000,3.000000,34.519659
16.000000,14.000000,12.000000,34.250094
21.000000,15.000000,5.000000,33.549966
17.000000,12.000000,10.000000,60.893923
31.000000,17.000000,9.000000,35.058632
34.000000,25.000000,19.000000,31.313606
15.000000,11.000000,11.000000,61.267002
34.000000,16.000000,8.000000,36.203027
27.000000,20.000000,11.000000,42.722269
39.000000,39.000000,20.000000,36.786849
10.000000,6.000000,1.000000,18.389114
26.000000,9.000000,6.000000,31.810854
35.000000,4.000000,1.000000,48.252101
31.000000,20.000000,19.000000,28.619316
33.000000,6.000000,0.000000,25.829370
35.000000,35.000000,17.000000,31.749467
4.000000,1.000000,1.000000,5.797471
27.000000,26.000000,2.000000,22.575581
33.000000,31.000000,20.000000,34.312700
14.000000,11.000000,9.000000,31.090660
31.000000,28.000000,24.000000,36.560071
32.000000,30.000000,7.000000,32.778456
21.000000,8.000000,5.000000,34.722812
37.000000,36.000000,1.000000,86.595081
31.000000,27.000000,4.000000,26.542828
22.000000,7.000000,4.000000,29.225834
31.000000,29.000000,12.000000,37.879751
8.000000,6.000000,4.000000,18.635508
6.000000,5.000000,5.000000,9.998100
33.000000,27.000000,21.000000,33.914150
24.000000,24.000000,19.000000,31.960192
33.000000,14.000000,14.000000,58.186838
34.000000,31.000000,15.000000,28.232026
35.000000,33.000000,4.000000,35.362959
34.000000,11.000000,1.000000,36.599202
36.000000,14.000000,13.000000,39.217224
34.000000,19.000000,0.000000,46.412327
20.000000,13.000000,2.000000,35.236082
36.000000,12.000000,3.000000,34.444751
33.000000,10.000000,3.000000,36.201402
36.000000,20.000000,12.000000,27.495944
32.000000,17.000000,4.000000,30.474797
34.000000,19.000000,14.000000,36.288420
33.000000,19.000000,2.000000,26.427699
27.000000,8.000000,4.000000,32.795394
37.000000,27.000000,21.000000,34.295905
34.000000,8.000000,6.000000,32.743942
33.000000,7.000000,4.000000,33.562249
25.000000,19.000000,12.000000,30.766122
33.000000,19.000000,1.000000,55.917368
36.000000,23.000000,1.000000,65.556575
23.000000,13.000000,9.000000,79.964707
33.000000,9.000000,2.000000,23.786160
16.000000,12.000000,11.000000,55.530875
36.000000,10.000000,1.000000,34.030968
36.000000,10.000000,5.000000,32.776139
36.000000,9.000000,3.000000,31.761156
27.000000,22.000000,21.000000,20.302076
25.000000,15.000000,3.000000,34.770498
33.000000,23.000000,1.000000,63.826539
12.000000,5.000000,5.000000,20.645374
32.000000,31.000000,24.000000,38.006089
31.000000,16.000000,7.000000,33.573294
24.000000,20.000000,16.000000,25.474082
25.000000,11.000000,11.000000,39.719911
32.000000,17.000000,12.000000,26.313020
37.000000,10.000000,5.000000,43.016303
36.000000,30.000000,3.000000,78.277886
31.000000,29.000000,17.000000,30.178184
25.000000,22.000000,7.000000,33.273386
24.000000,21.000000,1.000000,40.683684
34.000000,16.000000,15.000000,45.047074
34.000000,14.000000,4.000000,35.603660
31.000000,17.000000,13.000000,30.166728
36.000000,34.000000,22.000000,37.679631
19.000000,18.000000,7.000000,32.840722
37.000000,9.000000,6.000000,29.532501
36.000000,31.000000,3.000000,27.964206
24.000000,19.000000,7.000000,32.127829
33.000000,27.000000,14.000000,48.425355
24.000000,17.000000,11.000000,41.598251
35.000000,7.000000,4.000000,33.341368
26.000000,26.000000,12.000000,46.631167
36.000000,9.000000,0.000000,22.660835
23.000000,17.000000,16.000000,45.587479
39.000000,33.000000,32.000000,46.110019
36.000000,13.000000,2.000000,43.233895
31.000000,23.000000,18.000000,29.283078
32.000000,15.000000,1.000000,46.505139
36.000000,6.000000,4.000000,34.390261
35.000000,8.000000,8.000000,39.407020
33.000000,31.000000,10.000000,47.769399
33.000000,9.000000,0.000000,22.604722
25.000000,3.000000,0.000000,25.886230
34.000000,18.000000,5.000000,31.969309
24.000000,13.000000,11.000000,46.623024
31.000000,19.000000,0.000000,46.213206
26.000000,20.000000,0.000000,48.093858
27.000000,20.000000,20.000000,28.890847
35.000000,11.000000,6.000000,33.237868
27.000000,18.000000,17.000000,25.612244
21.000000,19.000000,3.000000,35.205935
26.000000,11.000000,4.000000,31.373902
26.000000,15.000000,6.000000,30.821721
15.000000,9.000000,6.000000,26.296413
34.000000,32.000000,29.000000,42.614516
37.000000,34.000000,24.000000,39.850163
33.000000,31.000000,8.000000,33.342105
17.000000,10.000000,4.000000,25.717519
35.000000,28.000000,23.000000,36.332985
35.000000,32.000000,9.000000,36.944903
18.000000,13.000000,11.000000,68.059620
32.000000,26.000000,11.000000,49.027619
37.000000,15.000000,7.000000,32.551024
25.000000,25.000000,4.000000,35.162682
32.000000,31.000000,2.000000,27.364651
12.000000,10.000000,5.000000,18.983257
25.000000,24.000000,2.000000,29.194910
31.000000,17.000000,6.000000,31.237759
32.000000,21.000000,11.000000,51.931837
19.000000,12.000000,4.000000,32.353036
21.000000,19.000000,17.000000,25.331926
26.000000,23.000000,14.000000,24.669717
19.000000,17.000000,14.000000,21.792665
34.000000,16.000000,12.000000,49.239254
39.000000,34.000000,15.000000,28.954290
32.000000,24.000000,22.000000,22.926322
20.000000,8.000000,8.000000,36.795820
24.000000,5.000000,1.000000,47.217269
17.000000,12.000000,0.000000,28.992230
32.000000,29.000000,2.000000,27.254926
32.000000,23.000000,3.000000,28.902216
7.000000,6.000000,1.000000,15.758703
37.000000,8.000000,8.000000,34.560221
20.000000,19.000000,5.000000,41.344524
35.000000,31.000000,22.000000,24.286689
14.000000,11.000000,6.000000,24.470220
34.000000,33.000000,17.000000,31.306743
31.000000,25.000000,20.000000,21.692029
31.000000,24.000000,17.000000,28.688970
34.000000,23.000000,11.000000,55.181547
39.000000,39.000000,30.000000,29.353705
35.000000,26.000000,6.000000,28.608926
34.000000,32.000000,18.000000,32.364291
33.000000,14.000000,6.000000,31.745851
26.000000,10.000000,2.000000,33.702680
24.000000,15.000000,14.000000,85.424555
36.000000,18.000000,12.000000,36.674368
8.000000,4.000000,3.000000,14.590659
13.000000,9.000000,7.000000,26.559720
24.000000,20.000000,15.000000,24.566424
25.000000,18.000000,17.000000,25.408043
36.000000,12.000000,5.000000,32.458048
35.000000,34.000000,4.000000,25.634870
8.000000,6.000000,0.000000,14.458598
20.000000,18.000000,0.000000,42.920297
23.000000,10.000000,4.000000,32.592190
27.000000,23.000000,8.000000,31.996585
18.000000,6.000000,4.000000,26.275684
36.000000,7.000000,7.000000,33.478406
22.000000,22.000000,12.000000,42.279622
23.000000,20.000000,18.000000,26.905386
22.000000,19.000000,5.000000,40.614863
22.000000,13.000000,12.000000,74.584817
22.000000,14.000000,7.000000,75.093947
31.000000,16.000000,3.000000,29.920908
15.000000,6.000000,4.000000,26.789541
22.000000,14.000000,8.000000,36.546499
36.000000,36.000000,17.000000,31.988828
37.000000,15.000000,9.000000,44.189129
32.000000,30.000000,28.000000,25.115393
34.000000,32.000000,25.000000,39.589558
36.000000,0.000000,0.000000,60.595043
12.000000,12.000000,10.000000,25.360114
24.000000,18.000000,6.000000,31.880694
20.000000,15.000000,2.000000,41.320607
36.000000,27.000000,15.000000,27.521673
14.000000,11.000000,11.000000,27.933741
22.000000,16.000000,6.000000,31.182298
32.000000,26.000000,18.000000,21.104326
31.000000,28.000000,11.000000,57.449546
32.000000,13.000000,0.000000,32.194714
25.000000,24.000000,6.000000,30.437243
31.000000,29.000000,15.000000,27.673286
