x,y,z,v
14.000000,10.000000,3.000000,22.111175
21.000000,11.000000,4.000000,32.397883
26.000000,20.000000,2.000000,54.085339
35.000000,23.000000,5.000000,31.609836
28.000000,15.000000,15.000000,22.371588
32.000000,29.000000,6.000000,28.579910
12.000000,12.000000,9.000000,35.512625
32.000000,29.000000,24.000000,37.182146
24.000000,13.000000,9.000000,35.361379
35.000000,21.000000,10.000000,38.886511
21.000000,9.000000,5.000000,28.333957
31.000000,10.000000,6.000000,31.773393
13.000000,3.000000,1.000000,22.001716
35.000000,31.000000,29.000000,42.317840
28.000000,25.000000,22.000000,33.127674
34.000000,21.000000,16.000000,32.507639
33.000000,25.000000,12.000000,22.877787
33.000000,33.000000,32.000000,44.701773
33.000000,13.000000,3.000000,43.762998
26.000000,23.000000,5.000000,32.307477
35.000000,19.000000,16.000000,25.828281
32.000000,26.000000,3.000000,38.653447
27.000000,17.000000,3.000000,50.245963
26.000000,24.000000,2.000000,26.499102
29.000000,29.000000,23.000000,22.063139
20.000000,10.000000,7.000000,33.806626
37.000000,8.000000,2.000000,29.616467
23.000000,20.000000,2.000000,25.831863
28.000000,25.000000,8.000000,33.063937
39.000000,39.000000,18.000000,49.215522
21.000000,18.000000,16.000000,24.125582
31.000000,23.000000,6.000000,30.926965
32.000000,24.000000,15.000000,26.539913
34.000000,21.000000,14.000000,73.822531
25.000000,11.000000,9.000000,47.340258
18.000000,16.000000,8.000000,30.362836
28.000000,27.000000,21.000000,33.208020
8.000000,8.000000,3.000000,13.830302
32.000000,19.000000,10.000000,38.544558
17.000000,11.000000,2.000000,32.484407
36.000000,28.000000,14.000000,26.380352
35.000000,23.000000,6.000000,28.635808
18.000000,9.000000,0.000000,22.111175
14.000000,13.000000,0.000000,30.945381
35.000000,30.000000,4.000000,35.649881
14.000000,12.000000,10.000000,30.766391
21.000000,16.000000,0.000000,38.497520
17.000000,2.000000,0.000000,54.487005
26.000000,9.000000,5.000000,33.780163
32.000000,18.000000,5.000000,32.100668
36.000000,34.000000,24.000000,39.718929
24.000000,24.000000,3.000000,37.003778
23.000000,14.000000,6.000000,30.532590
34.000000,34.000000,9.000000,39.939292
35.000000,27.000000,2.000000,27.280653
21.000000,16.000000,15.000000,39.964814
32.000000,32.000000,27.000000,40.767400
27.000000,27.000000,0.000000,64.000000
23.000000,2.000000,0.000000,54.043637
33.000000,18.000000,5.000000,32.032942
34.000000,10.000000,0.000000,25.053866
36.000000,35.000000,15.000000,28.963211
33.000000,16.000000,0.000000,39.334246
25.000000,14.000000,1.000000,41.867597
34.000000,26.000000,21.000000,29.116320
21.000000,15.000000,1.000000,41.614480
28.000000,22.000000,6.000000,29.459009
32.000000,31.000000,8.000000,33.275550
28.000000,27.000000,10.000000,46.074418
28.000000,12.000000,8.000000,39.022847
33.000000,30.000000,23.000000,36.912306
28.000000,25.000000,9.000000,35.369036
35.000000,20.000000,16.000000,70.777761
19.000000,0.000000,0.000000,32.062586
31.000000,14.000000,2.000000,25.757444
17.000000,11.000000,6.000000,29.789389
18.000000,8.000000,0.000000,37.978049
26.000000,12.000000,8.000000,40.558438
31.000000,28.000000,26.000000,37.974131
34.000000,33.000000,5.000000,35.096339
37.000000,29.000000,18.000000,23.479139
33.000000,24.000000,9.000000,40.261892
11.000000,10.000000,2.000000,21.305154
35.000000,29.000000,15.000000,27.907818
34.000000,28.000000,20.000000,33.444816
35.000000,31.000000,12.000000,34.554190
26.000000,26.000000,18.000000,29.810630
23.000000,21.000000,5.000000,32.773808
34.000000,28.000000,28.000000,65.518731
28.000000,21.000000,2.000000,26.371600
32.000000,23.000000,8.000000,35.539049
36.000000,34.000000,19.000000,23.143933
37.000000,35.000000,16.000000,30.475726
21.000000,16.000000,1.000000,43.269373
32.000000,29.000000,5.000000,35.917475
20.000000,16.000000,10.000000,51.604913
17.000000,10.000000,2.000000,30.651341
37.000000,31.000000,17.000000,31.084862
36.000000,32.000000,10.000000,32.470695
36.000000,30.000000,26.000000,39.834289
33.000000,15.000000,2.000000,27.986100
17.000000,10.000000,4.000000,25.717519
32.000000,27.000000,18.000000,30.839021
13.000000,13.000000,8.000000,43.273184
27.000000,13.000000,3.000000,42.105809
34.000000,21.000000,6.000000,31.420851
23.000000,21.000000,14.000000,83.937693
35.000000,23.000000,10.000000,45.248277
6.000000,1.000000,0.000000,10.230284
37.000000,35.000000,23.000000,25.597706
34.000000,17.000000,1.000000,51.816156
37.000000,34.000000,20.000000,24.037884
36.000000,36.000000,18.000000,36.460272
19.000000,17.000000,2.000000,30.295686
34.000000,29.000000,15.000000,49.633036
36.000000,27.000000,24.000000,25.477058
20.000000,13.000000,13.000000,38.409833
21.000000,12.000000,3.000000,30.224558
33.000000,11.000000,10.000000,48.087524
22.000000,18.000000,17.000000,24.999552
37.000000,28.000000,27.000000,39.643211
16.000000,15.000000,4.000000,31.871494
32.000000,16.000000,5.000000,32.264309
16.000000,12.000000,2.000000,23.391266
12.000000,8.000000,8.000000,26.702270
20.000000,17.000000,1.000000,43.850033
37.000000,28.000000,24.000000,37.392963
34.000000,11.000000,6.000000,32.135741
8.000000,7.000000,3.000000,14.078757
37.000000,18.000000,10.000000,49.113501
6.000000,0.000000,0.000000,10.125044
33.000000,20.000000,19.000000,28.774477
31.000000,30.000000,2.000000,22.289076
28.000000,22.000000,18.000000,28.552612
37.000000,28.000000,15.000000,27.790129
35.000000,11.000000,6.000000,33.237868
36.000000,17.000000,16.000000,20.769726
36.000000,12.000000,6.000000,30.340726
34.000000,11.000000,1.000000,36.599202
32.000000,19.000000,2.000000,56.091541
28.000000,28.000000,25.000000,36.620775
34.000000,25.000000,2.000000,27.087792
24.000000,8.000000,1.000000,27.131189
31.000000,27.000000,3.000000,69.175012
37.000000,30.000000,30.000000,28.220686
36.000000,25.000000,7.000000,33.102718
12.000000,11.000000,11.000000,23.313284
33.000000,23.000000,14.000000,39.739743
7.000000,5.000000,3.000000,13.855213
28.000000,22.000000,10.000000,39.853415
39.000000,37.000000,6.000000,38.882929
13.000000,9.000000,0.000000,21.770840
26.000000,17.000000,1.000000,48.428157
24.000000,18.000000,12.000000,37.239241
39.000000,36.000000,17.000000,32.169164
6.000000,5.000000,5.000000,9.998100
35.000000,17.000000,10.000000,39.446792
10.000000,6.000000,0.000000,14.626512
33.000000,18.000000,4.000000,37.888506
16.000000,5.000000,1.000000,56.934639
31.000000,4.000000,2.000000,30.161654
26.000000,24.000000,5.000000,32.258727
20.000000,8.000000,7.000000,35.143209
25.000000,24.000000,7.000000,34.548169
18.000000,8.000000,4.000000,30.360070
32.000000,15.000000,7.000000,32.811628
26.000000,18.000000,15.000000,23.903316
22.000000,16.000000,15.000000,46.849702
32.000000,7.000000,1.000000,25.082773
24.000000,24.000000,19.000000,31.960192
18.000000,11.000000,7.000000,33.397903
25.000000,24.000000,13.000000,23.611918
35.000000,35.000000,11.000000,37.116152
39.000000,39.000000,3.000000,40.785148
28.000000,17.000000,1.000000,49.482773
21.000000,17.000000,9.000000,72.892880
21.000000,7.000000,6.000000,71.074432
25.000000,6.000000,5.000000,34.762763
39.000000,35.000000,27.000000,28.149132
37.000000,37.000000,28.000000,27.685493
39.000000,35.000000,29.000000,28.920419
34.000000,28.000000,11.000000,57.730054
24.000000,23.000000,13.000000,81.028199
16.000000,5.000000,4.000000,22.765042
28.000000,20.000000,19.000000,30.692051
27.000000,21.000000,10.000000,41.585720
37.000000,33.000000,28.000000,27.609818
35.000000,17.000000,6.000000,29.439200
36.000000,20.000000,0.000000,48.866302
35.000000,7.000000,4.000000,33.341368
32.000000,16.000000,8.000000,40.829659
31.000000,2.000000,0.000000,35.978999
6.000000,4.000000,0.000000,9.706476
33.000000,31.000000,22.000000,36.353266
20.000000,3.000000,0.000000,62.464864
35.000000,25.000000,17.000000,29.312653
23.000000,23.000000,16.000000,37.537308
19.000000,10.000000,10.000000,47.415837
23.000000,1.000000,0.000000,31.236698
20.000000,11.000000,0.000000,26.902693
41.000000,41.000000,4.000000,34.450785
12.000000,7.000000,5.000000,23.174434
36.000000,23.000000,4.000000,34.431705
21.000000,8.000000,5.000000,34.722812
24.000000,13.000000,12.000000,36.879604
36.000000,14.000000,6.000000,29.670949
31.000000,24.000000,13.000000,23.982838
15.000000,8.000000,6.000000,24.852130
28.000000,25.000000,13.000000,24.033006
37.000000,26.000000,22.000000,34.741523
32.000000,29.000000,17.000000,72.936592
35.000000,8.000000,7.000000,32.713226
35.000000,21.000000,6.000000,29.282082
36.000000,36.000000,12.000000,24.329686
11.000000,3.000000,0.000000,16.420361
32.000000,28.000000,19.000000,32.220891
36.000000,36.000000,3.000000,27.931293
15.000000,12.000000,10.000000,47.596383
35.000000,14.000000,8.000000,34.534352
37.000000,35.000000,1.000000,85.404390
27.000000,27.000000,17.000000,29.226742
14.000000,13.000000,13.000000,18.124150
33.000000,28.000000,17.000000,20.911284
31.000000,22.000000,15.000000,25.856246
31.000000,9.000000,3.000000,32.246419
34.000000,6.000000,0.000000,25.797131
32.000000,29.000000,7.000000,33.131537
28.000000,19.000000,17.000000,26.255104
31.000000,13.000000,9.000000,36.997618
5.000000,2.000000,0.000000,4.987631
26.000000,24.000000,0.000000,57.144973
34.000000,29.000000,14.000000,26.477934
17.000000,16.000000,10.000000,43.027408
20.000000,6.000000,6.000000,33.509818
35.000000,27.000000,10.000000,40.969581
35.000000,17.000000,15.000000,23.880275
35.000000,34.000000,17.000000,58.112217
35.000000,21.000000,5.000000,31.715214
6.000000,4.000000,4.000000,12.704382
15.000000,12.000000,12.000000,28.346278
23.000000,22.000000,1.000000,53.457817
27.000000,6.000000,5.000000,34.529104
32.000000,9.000000,0.000000,22.584069
32.000000,31.000000,15.000000,28.111851
13.000000,3.000000,0.000000,21.588946
27.000000,10.000000,9.000000,30.043828
34.000000,21.000000,9.000000,32.793336
35.000000,25.000000,24.000000,35.569377
10.000000,7.000000,4.000000,17.863204
36.000000,31.000000,15.000000,28.335033
36.000000,24.000000,4.000000,36.355704
22.000000,20.000000,19.000000,27.379598
36.000000,19.000000,15.000000,24.911564
14.000000,6.000000,3.000000,23.194322
31.000000,24.000000,21.000000,22.100070
37.000000,31.000000,10.000000,53.593440
28.000000,28.000000,6.000000,28.843706
23.000000,10.000000,10.000000,38.421531
31.000000,19.000000,15.000000,39.799870
19.000000,10.000000,7.000000,36.099780
31.000000,11.000000,9.000000,46.456332
21.000000,19.000000,13.000000,72.984472
35.000000,29.000000,20.000000,33.885600
37.000000,34.000000,0.000000,80.971660
17.000000,16.000000,0.000000,38.056095
33.000000,21.000000,17.000000,27.611854
34.000000,21.000000,4.000000,34.717400
15.000000,14.000000,6.000000,27.864467
22.000000,21.000000,21.000000,76.019263
31.000000,30.000000,27.000000,39.625901
32.000000,18.000000,6.000000,29.542097
25.000000,25.000000,0.000000,59.259259
27.000000,27.000000,20.000000,32.166376
9.000000,8.000000,2.000000,19.460553
41.000000,41.000000,40.000000,55.673630
9.000000,7.000000,7.000000,21.546152
31.000000,27.000000,27.000000,38.058821
19.000000,10.000000,9.000000,41.569671
33.000000,31.000000,27.000000,40.537941
36.000000,24.000000,24.000000,35.070492
16.000000,13.000000,1.000000,34.357177
22.000000,10.000000,9.000000,75.224384
21.000000,10.000000,1.000000,31.494800
13.000000,4.000000,2.000000,16.865682
25.000000,15.000000,3.000000,34.770498
25.000000,12.000000,2.000000,38.209079
32.000000,28.000000,21.000000,34.192049
34.000000,24.000000,7.000000,32.570107
14.000000,10.000000,9.000000,20.293031
32.000000,29.000000,14.000000,26.377281
37.000000,17.000000,3.000000,37.012362
26.000000,17.000000,7.000000,31.768175
22.000000,16.000000,9.000000,78.819587
36.000000,23.000000,14.000000,25.222589
23.000000,17.000000,17.000000,41.678547
32.000000,20.000000,9.000000,35.195500
26.000000,6.000000,0.000000,26.138568
13.000000,8.000000,3.000000,23.577677
32.000000,17.000000,12.000000,26.313020
26.000000,4.000000,0.000000,42.550622
36.000000,29.000000,15.000000,67.028621
28.000000,16.000000,7.000000,31.689692
33.000000,29.000000,24.000000,37.342795
32.000000,7.000000,6.000000,32.707529
26.000000,17.000000,16.000000,38.689399
23.000000,23.000000,0.000000,54.518519
34.000000,34.000000,21.000000,36.358348
35.000000,17.000000,12.000000,57.291650
34.000000,18.000000,17.000000,26.085142
33.000000,11.000000,3.000000,38.764503
13.000000,10.000000,9.000000,27.483098
13.000000,13.000000,3.000000,21.251275
32.000000,12.000000,11.000000,62.984191
20.000000,17.000000,9.000000,34.132023
34.000000,22.000000,11.000000,50.686806
26.000000,21.000000,5.000000,32.416669
36.000000,18.000000,5.000000,31.852206
22.000000,15.000000,6.000000,31.227461
31.000000,10.000000,10.000000,30.635745
32.000000,26.000000,13.000000,24.437782
26.000000,14.000000,14.000000,20.880362
33.000000,24.000000,4.000000,36.599642
27.000000,22.000000,5.000000,32.258993
35.000000,32.000000,22.000000,24.306745
18.000000,6.000000,6.000000,31.720856
32.000000,26.000000,11.000000,49.027619
25.000000,22.000000,22.000000,30.962722
24.000000,15.000000,3.000000,29.504688
26.000000,22.000000,5.000000,32.359974
32.000000,17.000000,2.000000,26.084461
32.000000,9.000000,3.000000,33.498593
11.000000,5.000000,4.000000,20.190599
37.000000,7.000000,1.000000,25.342119
34.000000,23.000000,21.000000,23.242841
12.000000,8.000000,2.000000,20.807324
37.000000,10.000000,1.000000,34.120377
22.000000,16.000000,10.000000,42.147958
20.000000,8.000000,3.000000,28.945236
16.000000,0.000000,0.000000,27.000027
21.000000,20.000000,8.000000,71.417862
36.000000,35.000000,33.000000,47.140822
14.000000,9.000000,5.000000,25.432350
23.000000,21.000000,2.000000,25.940532
31.000000,27.000000,8.000000,35.454958
36.000000,22.000000,0.000000,53.513137
24.000000,22.000000,17.000000,27.162093
27.000000,8.000000,5.000000,33.909068
31.000000,6.000000,5.000000,34.153331
14.000000,7.000000,7.000000,25.677896
23.000000,15.000000,6.000000,31.666403
28.000000,8.000000,5.000000,33.807711
20.000000,13.000000,2.000000,35.236082
35.000000,21.000000,17.000000,27.725465
34.000000,27.000000,5.000000,31.498047
32.000000,32.000000,25.000000,24.217768
37.000000,33.000000,3.000000,40.080160
37.000000,11.000000,5.000000,32.551024
23.000000,17.000000,0.000000,40.967373
34.000000,19.000000,17.000000,26.660979
31.000000,6.000000,1.000000,22.080098
31.000000,18.000000,18.000000,26.660552
5.000000,5.000000,5.000000,9.067663
20.000000,16.000000,7.000000,36.052926
31.000000,16.000000,8.000000,34.430837
31.000000,26.000000,16.000000,28.215163
31.000000,5.000000,4.000000,36.488421
23.000000,16.000000,16.000000,23.303175
28.000000,15.000000,11.000000,46.305762
36.000000,26.000000,9.000000,42.179855
36.000000,33.000000,11.000000,34.939380
34.000000,22.000000,5.000000,31.719850
35.000000,35.000000,0.000000,82.962963
32.000000,32.000000,12.000000,23.805298
36.000000,20.000000,3.000000,60.690660
36.000000,30.000000,5.000000,31.283238
14.000000,5.000000,2.000000,19.060326
26.000000,21.000000,17.000000,73.857269
32.000000,29.000000,9.000000,41.770421
26.000000,8.000000,4.000000,33.613591
35.000000,32.000000,15.000000,28.456595
11.000000,1.000000,1.000000,38.795779
15.000000,9.000000,0.000000,21.926459
24.000000,17.000000,14.000000,83.512509
22.000000,11.000000,11.000000,41.073194
27.000000,14.000000,10.000000,44.904366
12.000000,7.000000,3.000000,17.826583
17.000000,12.000000,8.000000,37.072737
31.000000,15.000000,14.000000,49.119327
22.000000,9.000000,4.000000,33.612683
37.000000,10.000000,6.000000,31.709792
37.000000,33.000000,30.000000,28.286943
37.000000,35.000000,13.000000,25.910092
23.000000,7.000000,0.000000,31.432878
14.000000,9.000000,9.000000,45.103965
24.000000,17.000000,16.000000,24.003310
39.000000,36.000000,30.000000,29.297733
33.000000,22.000000,4.000000,27.118934
33.000000,18.000000,7.000000,33.054946
32.000000,22.000000,20.000000,30.600743
33.000000,22.000000,15.000000,77.611232
35.000000,17.000000,7.000000,32.723111
28.000000,26.000000,25.000000,35.632922
34.000000,29.000000,4.000000,35.835373
33.000000,28.000000,6.000000,28.590873
23.000000,8.000000,7.000000,32.387666
32.000000,15.000000,13.000000,47.796578
35.000000,31.000000,10.000000,45.771105
24.000000,7.000000,6.000000,32.003896
35.000000,9.000000,3.000000,31.691672
14.000000,14.000000,2.000000,23.390171
19.000000,14.000000,9.000000,33.845529
22.000000,20.000000,6.000000,29.989510
28.000000,3.000000,1.000000,34.927999
28.000000,22.000000,9.000000,37.044183
36.000000,8.000000,0.000000,35.414527
31.000000,22.000000,8.000000,31.218555
32.000000,32.000000,0.000000,75.851850
23.000000,9.000000,3.000000,30.344636
36.000000,29.000000,12.000000,23.584349
36.000000,25.000000,1.000000,69.372182
27.000000,19.000000,1.000000,52.728997
37.000000,17.000000,5.000000,31.875558
27.000000,25.000000,0.000000,59.515628
24.000000,23.000000,22.000000,31.261940
35.000000,25.000000,9.000000,35.952441
15.000000,11.000000,5.000000,25.400051
27.000000,22.000000,15.000000,84.790980
21.000000,21.000000,1.000000,49.830493
23.000000,12.000000,3.000000,31.720179
26.000000,4.000000,2.000000,37.514887
36.000000,23.000000,12.000000,48.973995
27.000000,19.000000,5.000000,32.442923
31.000000,21.000000,0.000000,50.826762
17.000000,13.000000,6.000000,29.653352
39.000000,36.000000,18.000000,33.553202
37.000000,36.000000,12.000000,56.615524
12.000000,9.000000,3.000000,23.347575
16.000000,16.000000,15.000000,21.376200
39.000000,39.000000,4.000000,33.504654
26.000000,13.000000,10.000000,51.426105
25.000000,24.000000,5.000000,32.367300
31.000000,28.000000,4.000000,26.427164
21.000000,20.000000,14.000000,23.231025
26.000000,24.000000,17.000000,28.177052
33.000000,32.000000,7.000000,32.747024
20.000000,7.000000,7.000000,30.946339
27.000000,13.000000,11.000000,38.276432
27.000000,22.000000,4.000000,37.640677
28.000000,12.000000,3.000000,40.149275
14.000000,12.000000,9.000000,32.490740
