x,y,z,v
32.000000,21.000000,5.000000,31.904777
33.000000,22.000000,20.000000,30.689674
19.000000,14.000000,11.000000,45.793836
17.000000,2.000000,2.000000,42.263641
26.000000,18.000000,9.000000,36.506704
33.000000,33.000000,31.000000,44.122379
32.000000,30.000000,29.000000,41.129473
35.000000,17.000000,8.000000,33.462595
27.000000,25.000000,6.000000,29.451681
31.000000,30.000000,30.000000,27.454240
33.000000,29.000000,2.000000,27.308932
32.000000,23.000000,14.000000,31.994858
21.000000,17.000000,0.000000,40.771369
22.000000,22.000000,15.000000,28.340189
26.000000,18.000000,10.000000,47.737840
34.000000,34.000000,29.000000,26.505513
35.000000,23.000000,11.000000,38.468650
12.000000,9.000000,7.000000,18.767360
20.000000,17.000000,1.000000,43.850033
26.000000,14.000000,3.000000,43.853334
22.000000,12.000000,3.000000,20.041986
21.000000,7.000000,4.000000,29.150846
31.000000,25.000000,0.000000,59.964075
34.000000,7.000000,2.000000,22.502757
32.000000,6.000000,0.000000,25.863853
35.000000,30.000000,25.000000,38.897511
36.000000,29.000000,14.000000,26.564658
32.000000,26.000000,24.000000,23.745662
37.000000,27.000000,20.000000,33.324447
34.000000,23.000000,11.000000,55.181547
16.000000,13.000000,3.000000,31.321452
19.000000,11.000000,11.000000,35.856431
27.000000,19.000000,9.000000,38.293245
35.000000,18.000000,10.000000,45.552914
36.000000,33.000000,17.000000,31.445552
37.000000,34.000000,12.000000,49.677099
33.000000,9.000000,8.000000,36.911427
7.000000,7.000000,6.000000,14.578110
23.000000,19.000000,2.000000,25.712282
35.000000,17.000000,13.000000,21.957152
33.000000,27.000000,11.000000,40.029589
16.000000,14.000000,13.000000,19.105481
21.000000,10.000000,10.000000,78.026454
27.000000,19.000000,8.000000,28.288977
34.000000,29.000000,6.000000,29.282792
27.000000,12.000000,0.000000,29.616254
35.000000,27.000000,5.000000,35.951233
36.000000,20.000000,20.000000,29.712384
28.000000,20.000000,10.000000,43.795316
35.000000,10.000000,2.000000,35.058763
31.000000,30.000000,2.000000,22.289076
33.000000,23.000000,3.000000,64.832465
37.000000,19.000000,8.000000,33.053481
37.000000,28.000000,22.000000,86.378164
35.000000,30.000000,28.000000,35.712627
34.000000,29.000000,28.000000,26.102877
33.000000,27.000000,4.000000,26.408408
28.000000,21.000000,4.000000,35.177429
31.000000,29.000000,11.000000,52.697468
21.000000,20.000000,9.000000,72.103327
36.000000,31.000000,11.000000,55.620446
21.000000,12.000000,12.000000,76.647115
12.000000,9.000000,1.000000,24.853983
37.000000,19.000000,3.000000,37.663365
36.000000,26.000000,19.000000,83.257014
14.000000,4.000000,2.000000,27.274711
34.000000,18.000000,14.000000,23.389624
13.000000,6.000000,4.000000,21.063718
11.000000,7.000000,6.000000,17.164435
15.000000,11.000000,1.000000,30.461801
31.000000,30.000000,27.000000,39.625901
21.000000,19.000000,4.000000,29.129289
36.000000,35.000000,18.000000,33.159008
35.000000,32.000000,2.000000,27.568726
39.000000,35.000000,3.000000,40.454958
18.000000,5.000000,3.000000,29.634898
37.000000,36.000000,21.000000,37.198229
35.000000,16.000000,14.000000,31.519614
35.000000,29.000000,16.000000,29.228017
27.000000,15.000000,6.000000,29.835188
37.000000,37.000000,31.000000,28.676302
35.000000,28.000000,25.000000,37.937267
35.000000,23.000000,15.000000,38.626505
11.000000,8.000000,3.000000,24.520622
26.000000,22.000000,20.000000,29.854708
34.000000,19.000000,0.000000,46.412327
19.000000,15.000000,0.000000,36.024352
36.000000,21.000000,13.000000,47.913373
28.000000,16.000000,15.000000,53.632592
36.000000,13.000000,3.000000,35.082795
32.000000,26.000000,16.000000,28.286624
21.000000,9.000000,5.000000,28.333957
36.000000,17.000000,10.000000,45.140613
25.000000,14.000000,13.000000,86.052586
28.000000,16.000000,16.000000,23.740685
31.000000,10.000000,2.000000,34.563667
32.000000,30.000000,15.000000,27.931721
26.000000,8.000000,2.000000,22.849093
34.000000,31.000000,16.000000,72.448513
11.000000,6.000000,4.000000,19.724644
23.000000,11.000000,3.000000,32.148208
35.000000,5.000000,5.000000,28.050436
22.000000,13.000000,2.000000,24.533416
14.000000,14.000000,1.000000,33.261267
15.000000,13.000000,6.000000,24.860780
34.000000,34.000000,21.000000,36.358348
27.000000,13.000000,10.000000,39.139475
35.000000,7.000000,7.000000,33.523006
35.000000,29.000000,3.000000,28.305353
22.000000,18.000000,7.000000,79.206400
32.000000,8.000000,6.000000,31.754096
34.000000,7.000000,7.000000,35.370685
22.000000,11.000000,3.000000,31.947552
23.000000,10.000000,8.000000,31.705473
28.000000,25.000000,13.000000,24.033006
36.000000,4.000000,3.000000,32.083160
26.000000,21.000000,14.000000,24.086551
32.000000,20.000000,17.000000,20.391288
19.000000,11.000000,8.000000,35.566937
35.000000,31.000000,24.000000,38.475924
17.000000,11.000000,9.000000,35.329447
37.000000,33.000000,28.000000,27.609818
22.000000,12.000000,6.000000,30.221043
28.000000,26.000000,21.000000,32.804432
36.000000,24.000000,20.000000,31.951944
33.000000,24.000000,18.000000,21.389383
34.000000,29.000000,22.000000,35.748284
23.000000,11.000000,2.000000,35.286085
18.000000,12.000000,11.000000,36.768761
20.000000,8.000000,4.000000,35.159271
28.000000,9.000000,0.000000,22.488944
32.000000,25.000000,22.000000,33.729093
34.000000,17.000000,2.000000,26.180752
31.000000,28.000000,22.000000,34.947804
35.000000,23.000000,2.000000,26.963788
17.000000,4.000000,4.000000,42.457436
37.000000,29.000000,28.000000,40.896450
22.000000,17.000000,0.000000,40.872315
10.000000,7.000000,3.000000,22.332894
33.000000,1.000000,0.000000,20.899343
31.000000,12.000000,6.000000,30.746917
13.000000,1.000000,0.000000,20.951184
28.000000,24.000000,1.000000,61.464834
26.000000,23.000000,14.000000,24.669717
39.000000,39.000000,24.000000,41.607282
16.000000,15.000000,2.000000,24.066230
32.000000,30.000000,23.000000,36.760181
34.000000,30.000000,14.000000,26.648689
37.000000,18.000000,12.000000,27.591535
39.000000,35.000000,8.000000,35.298909
36.000000,27.000000,23.000000,25.036929
31.000000,26.000000,21.000000,33.252031
32.000000,32.000000,31.000000,43.330180
33.000000,31.000000,23.000000,37.291060
35.000000,24.000000,1.000000,66.909546
13.000000,11.000000,7.000000,29.783178
37.000000,32.000000,1.000000,81.473032
22.000000,5.000000,3.000000,23.925715
34.000000,22.000000,20.000000,30.771124
34.000000,18.000000,10.000000,44.150110
20.000000,10.000000,8.000000,30.384054
37.000000,26.000000,24.000000,36.351739
25.000000,16.000000,1.000000,45.946084
10.000000,2.000000,1.000000,24.486398
33.000000,30.000000,14.000000,81.664268
37.000000,32.000000,10.000000,30.681435
18.000000,15.000000,11.000000,41.872540
26.000000,21.000000,20.000000,29.323787
34.000000,29.000000,11.000000,27.991103
25.000000,23.000000,9.000000,26.165203
28.000000,23.000000,20.000000,30.657867
35.000000,14.000000,8.000000,34.534352
12.000000,6.000000,4.000000,20.314055
36.000000,24.000000,4.000000,36.355704
13.000000,3.000000,1.000000,22.001716
35.000000,18.000000,5.000000,31.909226
22.000000,21.000000,5.000000,32.914680
35.000000,28.000000,0.000000,67.186782
36.000000,15.000000,11.000000,32.183316
37.000000,34.000000,19.000000,23.459860
35.000000,22.000000,17.000000,28.171539
23.000000,18.000000,8.000000,37.424289
22.000000,20.000000,17.000000,25.987887
23.000000,15.000000,6.000000,31.666403
34.000000,33.000000,20.000000,34.974818
36.000000,27.000000,26.000000,38.246768
24.000000,19.000000,17.000000,25.820914
36.000000,27.000000,11.000000,41.266042
35.000000,30.000000,11.000000,44.843081
35.000000,23.000000,6.000000,28.635808
37.000000,37.000000,12.000000,33.074252
18.000000,15.000000,5.000000,34.129693
20.000000,20.000000,1.000000,47.463097
36.000000,25.000000,16.000000,28.227855
35.000000,21.000000,20.000000,30.271084
41.000000,40.000000,34.000000,31.650287
37.000000,27.000000,17.000000,30.056205
32.000000,24.000000,4.000000,36.692082
26.000000,10.000000,6.000000,32.877680
39.000000,37.000000,27.000000,28.188478
27.000000,16.000000,12.000000,32.905931
25.000000,18.000000,12.000000,20.838313
19.000000,16.000000,13.000000,65.586673
26.000000,25.000000,13.000000,23.896563
26.000000,3.000000,1.000000,34.722910
31.000000,13.000000,6.000000,30.164942
26.000000,20.000000,3.000000,29.650363
27.000000,23.000000,11.000000,62.024957
36.000000,26.000000,11.000000,52.776019
2.000000,0.000000,0.000000,3.375003
36.000000,19.000000,7.000000,32.215457
36.000000,8.000000,5.000000,45.407074
16.000000,9.000000,0.000000,21.993490
22.000000,22.000000,4.000000,28.279852
31.000000,9.000000,9.000000,31.618225
36.000000,15.000000,15.000000,35.865433
22.000000,18.000000,11.000000,30.157055
19.000000,16.000000,7.000000,33.452648
28.000000,18.000000,10.000000,37.202092
5.000000,5.000000,2.000000,10.974057
13.000000,3.000000,2.000000,17.977851
35.000000,15.000000,12.000000,52.566896
34.000000,15.000000,2.000000,47.853759
27.000000,25.000000,25.000000,34.846934
19.000000,15.000000,3.000000,33.330000
37.000000,19.000000,4.000000,27.447644
9.000000,5.000000,3.000000,15.498830
26.000000,10.000000,3.000000,23.667268
36.000000,24.000000,7.000000,33.218177
12.000000,10.000000,5.000000,18.983257
22.000000,18.000000,4.000000,29.211464
33.000000,24.000000,13.000000,24.068591
34.000000,29.000000,12.000000,23.522011
27.000000,17.000000,1.000000,48.977528
22.000000,14.000000,10.000000,32.707259
31.000000,16.000000,13.000000,48.864058
21.000000,14.000000,10.000000,50.416990
28.000000,17.000000,6.000000,31.562669
18.000000,15.000000,2.000000,39.475762
26.000000,17.000000,12.000000,61.915380
21.000000,17.000000,16.000000,54.761581
36.000000,4.000000,1.000000,27.749258
20.000000,17.000000,12.000000,72.124053
28.000000,28.000000,5.000000,31.902088
36.000000,35.000000,2.000000,27.749110
27.000000,27.000000,7.000000,32.248983
26.000000,13.000000,2.000000,24.887995
27.000000,19.000000,19.000000,85.044406
37.000000,26.000000,18.000000,30.868961
32.000000,8.000000,4.000000,32.711809
25.000000,23.000000,8.000000,87.128511
19.000000,13.000000,11.000000,28.236623
24.000000,17.000000,6.000000,31.734300
33.000000,15.000000,14.000000,44.632754
22.000000,20.000000,10.000000,82.281255
17.000000,16.000000,2.000000,24.439719
33.000000,31.000000,30.000000,42.503141
35.000000,20.000000,2.000000,26.646959
24.000000,17.000000,3.000000,48.257313
3.000000,3.000000,1.000000,7.380237
26.000000,26.000000,7.000000,34.544127
36.000000,30.000000,17.000000,30.793866
36.000000,25.000000,15.000000,29.750394
28.000000,22.000000,11.000000,60.293260
26.000000,26.000000,11.000000,53.013722
19.000000,1.000000,1.000000,32.630686
36.000000,22.000000,13.000000,29.155369
37.000000,12.000000,11.000000,59.217149
28.000000,16.000000,10.000000,46.312681
34.000000,22.000000,5.000000,31.719850
23.000000,18.000000,16.000000,24.419230
23.000000,10.000000,5.000000,33.954319
39.000000,34.000000,24.000000,40.085088
20.000000,18.000000,2.000000,45.440087
23.000000,11.000000,11.000000,25.988005
31.000000,29.000000,3.000000,28.499314
21.000000,5.000000,5.000000,28.765604
37.000000,14.000000,3.000000,35.714286
35.000000,16.000000,9.000000,39.768414
26.000000,15.000000,6.000000,30.821721
33.000000,32.000000,16.000000,29.717082
32.000000,28.000000,2.000000,27.194385
25.000000,24.000000,1.000000,58.189309
21.000000,16.000000,5.000000,24.257998
26.000000,8.000000,5.000000,34.018322
21.000000,18.000000,3.000000,30.504470
11.000000,2.000000,1.000000,31.394217
35.000000,30.000000,14.000000,60.361249
31.000000,11.000000,7.000000,31.396118
26.000000,13.000000,9.000000,29.973235
16.000000,11.000000,3.000000,30.171373
36.000000,29.000000,28.000000,40.743155
27.000000,27.000000,1.000000,64.041605
21.000000,11.000000,7.000000,33.629451
35.000000,13.000000,6.000000,31.528137
25.000000,24.000000,22.000000,32.013683
27.000000,17.000000,15.000000,36.046549
37.000000,35.000000,16.000000,30.475726
39.000000,38.000000,14.000000,27.904627
26.000000,23.000000,22.000000,20.160440
32.000000,32.000000,4.000000,34.149581
25.000000,9.000000,2.000000,30.995231
37.000000,3.000000,1.000000,57.129799
31.000000,14.000000,10.000000,44.790023
36.000000,36.000000,26.000000,42.287839
34.000000,34.000000,7.000000,33.768953
26.000000,17.000000,13.000000,60.072653
20.000000,5.000000,5.000000,29.527268
26.000000,11.000000,6.000000,30.539823
28.000000,23.000000,13.000000,23.596315
27.000000,7.000000,0.000000,31.037967
34.000000,31.000000,22.000000,59.848321
31.000000,19.000000,6.000000,29.858392
22.000000,21.000000,19.000000,81.328504
22.000000,21.000000,1.000000,51.092652
35.000000,24.000000,11.000000,59.115217
18.000000,14.000000,12.000000,60.518034
34.000000,30.000000,12.000000,51.879592
32.000000,30.000000,4.000000,35.894000
34.000000,9.000000,6.000000,33.092859
19.000000,18.000000,12.000000,46.369285
16.000000,13.000000,6.000000,28.170601
27.000000,12.000000,12.000000,44.034042
21.000000,5.000000,4.000000,38.988428
34.000000,24.000000,4.000000,26.738683
26.000000,9.000000,0.000000,22.432413
32.000000,19.000000,6.000000,30.509199
39.000000,35.000000,27.000000,28.149132
36.000000,17.000000,1.000000,52.399916
13.000000,7.000000,3.000000,24.332676
33.000000,18.000000,8.000000,38.069376
25.000000,25.000000,0.000000,59.259259
28.000000,18.000000,14.000000,35.656439
33.000000,32.000000,9.000000,44.728278
19.000000,11.000000,2.000000,33.637189
32.000000,17.000000,11.000000,50.668829
36.000000,30.000000,26.000000,39.834289
33.000000,18.000000,16.000000,26.451110
34.000000,29.000000,14.000000,26.477934
19.000000,11.000000,7.000000,33.254631
36.000000,16.000000,9.000000,34.210256
23.000000,10.000000,1.000000,32.051187
25.000000,7.000000,2.000000,25.810810
16.000000,14.000000,8.000000,35.143209
31.000000,26.000000,5.000000,31.735922
21.000000,3.000000,2.000000,19.090367
35.000000,34.000000,3.000000,39.977121
36.000000,11.000000,0.000000,27.521673
36.000000,35.000000,33.000000,47.140822
32.000000,9.000000,2.000000,23.743945
22.000000,15.000000,5.000000,33.391921
36.000000,31.000000,19.000000,33.472803
37.000000,31.000000,21.000000,35.783296
18.000000,15.000000,13.000000,19.938987
26.000000,10.000000,10.000000,52.402915
37.000000,35.000000,18.000000,33.231424
27.000000,15.000000,12.000000,37.222306
28.000000,19.000000,3.000000,29.626051
23.000000,23.000000,6.000000,31.361698
11.000000,8.000000,1.000000,22.474940
24.000000,17.000000,0.000000,41.057039
34.000000,33.000000,2.000000,27.567955
37.000000,32.000000,5.000000,31.174013
18.000000,18.000000,10.000000,28.282143
36.000000,32.000000,19.000000,23.106428
33.000000,13.000000,0.000000,32.232548
26.000000,10.000000,1.000000,32.706197
34.000000,32.000000,16.000000,29.784408
34.000000,11.000000,7.000000,31.953986
36.000000,31.000000,4.000000,33.952399
27.000000,19.000000,2.000000,26.064460
37.000000,5.000000,3.000000,22.682938
39.000000,38.000000,30.000000,47.028176
35.000000,28.000000,17.000000,30.221856
20.000000,17.000000,15.000000,22.732439
33.000000,28.000000,21.000000,34.312051
36.000000,16.000000,14.000000,26.006450
36.000000,22.000000,18.000000,22.258826
32.000000,20.000000,1.000000,57.523930
37.000000,36.000000,1.000000,86.595081
18.000000,9.000000,2.000000,29.094295
23.000000,17.000000,12.000000,34.235449
31.000000,26.000000,17.000000,20.226222
32.000000,18.000000,16.000000,42.786240
24.000000,20.000000,16.000000,25.474082
35.000000,27.000000,17.000000,29.940354
32.000000,32.000000,19.000000,33.359953
9.000000,5.000000,4.000000,13.550870
28.000000,22.000000,15.000000,49.248014
20.000000,16.000000,8.000000,36.595184
33.000000,29.000000,25.000000,38.126501
33.000000,22.000000,7.000000,32.820033
24.000000,13.000000,13.000000,82.953157
35.000000,33.000000,2.000000,27.616174
37.000000,9.000000,4.000000,31.420851
14.000000,10.000000,4.000000,26.276375
27.000000,12.000000,6.000000,30.108672
35.000000,31.000000,15.000000,28.285439
41.000000,41.000000,29.000000,29.918346
36.000000,36.000000,13.000000,65.434037
12.000000,8.000000,8.000000,26.702270
33.000000,20.000000,17.000000,20.699760
19.000000,12.000000,11.000000,48.508368
26.000000,10.000000,7.000000,31.611031
32.000000,17.000000,9.000000,44.839028
15.000000,6.000000,6.000000,24.772097
35.000000,11.000000,3.000000,33.623899
26.000000,7.000000,2.000000,22.134026
39.000000,36.000000,22.000000,38.552586
31.000000,16.000000,0.000000,39.228377
37.000000,33.000000,6.000000,30.086046
23.000000,21.000000,12.000000,21.531112
36.000000,19.000000,16.000000,25.870544
34.000000,20.000000,8.000000,34.157672
34.000000,31.000000,17.000000,21.276267
35.000000,35.000000,10.000000,41.791371
18.000000,18.000000,13.000000,42.274361
22.000000,19.000000,10.000000,82.576531
41.000000,41.000000,23.000000,41.157203
35.000000,20.000000,3.000000,60.252306
36.000000,34.000000,25.000000,40.663017
32.000000,18.000000,13.000000,53.242466
32.000000,32.000000,25.000000,24.217768
17.000000,15.000000,4.000000,31.501024
36.000000,36.000000,15.000000,44.968103
37.000000,36.000000,36.000000,30.008402
35.000000,27.000000,10.000000,40.969581
34.000000,28.000000,23.000000,36.211837
36.000000,35.000000,27.000000,26.832218
15.000000,12.000000,3.000000,30.332444
26.000000,26.000000,3.000000,37.735020
35.000000,22.000000,9.000000,41.293199
14.000000,5.000000,3.000000,25.948415
25.000000,21.000000,2.000000,26.134458
19.000000,14.000000,6.000000,32.772916
35.000000,25.000000,19.000000,31.390043
35.000000,33.000000,15.000000,37.629863
32.000000,23.000000,23.000000,33.335011
21.000000,8.000000,3.000000,29.206376
31.000000,7.000000,0.000000,30.768728
26.000000,22.000000,10.000000,88.275985
22.000000,16.000000,7.000000,81.706522
17.000000,14.000000,13.000000,33.012016
36.000000,29.000000,23.000000,36.885397
9.000000,9.000000,1.000000,21.446801
19.000000,3.000000,3.000000,27.458195
8.000000,7.000000,1.000000,18.092671
34.000000,17.000000,7.000000,32.225839
