x,y,z,v
33.000000,10.000000,1.000000,33.726223
37.000000,37.000000,12.000000,33.074252
32.000000,11.000000,9.000000,38.330331
22.000000,18.000000,0.000000,43.144322
28.000000,6.000000,0.000000,27.778909
15.000000,11.000000,7.000000,34.434076
37.000000,31.000000,3.000000,39.864461
35.000000,25.000000,11.000000,39.392457
35.000000,35.000000,25.000000,40.857192
35.000000,8.000000,1.000000,28.196177
5.000000,1.000000,0.000000,10.293149
31.000000,28.000000,15.000000,39.855756
21.000000,16.000000,10.000000,47.615130
31.000000,29.000000,29.000000,40.336154
37.000000,32.000000,9.000000,40.512073
15.000000,15.000000,9.000000,38.044512
31.000000,15.000000,7.000000,32.527273
28.000000,18.000000,4.000000,35.492971
34.000000,10.000000,4.000000,31.004868
31.000000,24.000000,1.000000,64.117961
22.000000,11.000000,9.000000,74.660079
35.000000,30.000000,27.000000,40.424844
36.000000,27.000000,4.000000,34.162339
33.000000,23.000000,18.000000,47.997571
36.000000,21.000000,20.000000,30.337965
32.000000,5.000000,5.000000,34.483948
34.000000,30.000000,27.000000,40.250412
32.000000,3.000000,2.000000,34.080840
27.000000,20.000000,14.000000,23.827021
23.000000,15.000000,2.000000,25.083759
32.000000,15.000000,1.000000,46.505139
22.000000,13.000000,4.000000,31.048271
36.000000,25.000000,13.000000,24.390839
31.000000,22.000000,22.000000,31.936627
28.000000,21.000000,2.000000,26.371600
31.000000,30.000000,12.000000,23.535211
28.000000,18.000000,3.000000,36.348630
36.000000,11.000000,4.000000,30.252609
34.000000,13.000000,8.000000,38.806318
27.000000,23.000000,5.000000,32.206763
17.000000,15.000000,3.000000,31.870478
32.000000,31.000000,6.000000,29.151569
33.000000,33.000000,19.000000,33.710872
28.000000,26.000000,20.000000,32.299454
24.000000,15.000000,15.000000,83.920811
35.000000,34.000000,7.000000,33.019997
23.000000,10.000000,10.000000,38.421531
35.000000,34.000000,25.000000,40.508354
14.000000,5.000000,2.000000,19.060326
21.000000,14.000000,6.000000,30.414241
28.000000,13.000000,7.000000,30.531778
31.000000,16.000000,7.000000,33.573294
37.000000,36.000000,16.000000,30.628809
35.000000,28.000000,26.000000,25.869620
34.000000,18.000000,10.000000,44.150110
41.000000,41.000000,34.000000,51.796336
36.000000,26.000000,0.000000,62.719518
35.000000,35.000000,2.000000,28.906679
19.000000,9.000000,9.000000,44.986279
17.000000,17.000000,16.000000,22.749505
34.000000,26.000000,3.000000,28.549405
26.000000,23.000000,10.000000,87.984948
25.000000,19.000000,19.000000,27.359092
8.000000,8.000000,3.000000,13.830302
27.000000,25.000000,16.000000,27.576580
22.000000,22.000000,19.000000,81.332980
21.000000,20.000000,14.000000,23.231025
32.000000,19.000000,8.000000,33.636058
20.000000,18.000000,14.000000,47.355211
36.000000,25.000000,17.000000,29.370301
26.000000,7.000000,2.000000,22.134026
35.000000,15.000000,3.000000,36.033673
33.000000,32.000000,21.000000,35.669071
37.000000,35.000000,14.000000,27.489897
31.000000,1.000000,0.000000,21.396593
33.000000,11.000000,0.000000,27.443261
14.000000,10.000000,9.000000,20.293031
24.000000,8.000000,8.000000,33.450912
35.000000,33.000000,3.000000,39.879096
29.000000,29.000000,29.000000,32.165173
33.000000,22.000000,6.000000,28.614041
35.000000,25.000000,13.000000,24.357505
21.000000,20.000000,15.000000,35.667171
34.000000,22.000000,11.000000,50.686806
32.000000,9.000000,8.000000,31.632556
22.000000,20.000000,1.000000,49.892872
18.000000,0.000000,0.000000,30.374825
32.000000,16.000000,0.000000,39.281926
26.000000,24.000000,6.000000,30.091249
26.000000,20.000000,12.000000,43.177591
37.000000,33.000000,4.000000,25.614754
25.000000,17.000000,11.000000,42.174308
25.000000,24.000000,3.000000,29.297086
27.000000,24.000000,13.000000,70.818499
35.000000,26.000000,14.000000,25.930004
20.000000,16.000000,3.000000,34.011292
33.000000,32.000000,28.000000,41.707000
31.000000,13.000000,2.000000,25.198129
35.000000,35.000000,5.000000,31.204421
22.000000,12.000000,10.000000,36.344086
5.000000,5.000000,4.000000,13.025073
27.000000,17.000000,6.000000,31.754417
12.000000,8.000000,2.000000,20.807324
13.000000,6.000000,6.000000,18.902520
27.000000,21.000000,21.000000,30.136861
21.000000,20.000000,19.000000,27.141342
11.000000,7.000000,3.000000,15.768394
34.000000,32.000000,13.000000,37.424578
34.000000,32.000000,11.000000,55.379346
33.000000,6.000000,3.000000,26.235614
37.000000,19.000000,2.000000,40.109097
33.000000,18.000000,10.000000,29.410643
25.000000,18.000000,7.000000,32.535164
31.000000,24.000000,21.000000,22.100070
34.000000,23.000000,3.000000,55.887777
35.000000,13.000000,8.000000,34.324691
37.000000,15.000000,13.000000,67.362748
20.000000,17.000000,4.000000,36.693208
39.000000,36.000000,12.000000,33.563815
9.000000,3.000000,3.000000,16.065031
13.000000,12.000000,7.000000,19.261143
4.000000,3.000000,2.000000,9.528982
18.000000,18.000000,4.000000,30.103254
20.000000,14.000000,10.000000,39.794660
11.000000,8.000000,4.000000,19.320311
23.000000,22.000000,10.000000,81.080992
36.000000,25.000000,19.000000,31.461381
34.000000,31.000000,10.000000,46.468258
8.000000,5.000000,5.000000,16.325198
18.000000,11.000000,1.000000,32.419114
26.000000,21.000000,9.000000,41.348081
36.000000,35.000000,35.000000,48.289975
34.000000,14.000000,5.000000,32.330025
36.000000,25.000000,15.000000,29.750394
32.000000,27.000000,15.000000,27.311799
27.000000,26.000000,16.000000,27.854566
15.000000,14.000000,14.000000,19.495077
22.000000,20.000000,13.000000,80.621310
18.000000,11.000000,3.000000,30.904259
33.000000,30.000000,14.000000,81.664268
20.000000,18.000000,9.000000,39.750368
35.000000,15.000000,7.000000,33.365702
26.000000,19.000000,1.000000,52.036206
22.000000,15.000000,5.000000,33.391921
34.000000,30.000000,12.000000,51.879592
34.000000,24.000000,20.000000,31.794480
25.000000,21.000000,2.000000,26.134458
41.000000,41.000000,11.000000,32.129079
20.000000,10.000000,3.000000,33.110390
23.000000,22.000000,14.000000,57.203791
26.000000,11.000000,5.000000,41.035378
27.000000,16.000000,5.000000,32.682069
24.000000,3.000000,0.000000,30.262239
23.000000,20.000000,15.000000,24.448832
28.000000,17.000000,12.000000,58.363983
28.000000,17.000000,10.000000,31.608504
26.000000,16.000000,16.000000,23.592970
32.000000,14.000000,14.000000,60.128675
28.000000,4.000000,2.000000,27.222945
33.000000,14.000000,6.000000,31.745851
32.000000,29.000000,23.000000,30.559129
31.000000,31.000000,2.000000,27.868612
20.000000,4.000000,0.000000,34.815305
32.000000,31.000000,28.000000,38.072962
26.000000,10.000000,5.000000,33.576522
37.000000,34.000000,31.000000,28.620492
8.000000,6.000000,5.000000,13.549952
22.000000,19.000000,4.000000,28.945825
24.000000,13.000000,5.000000,26.845337
18.000000,11.000000,9.000000,37.436358
28.000000,20.000000,13.000000,22.781931
27.000000,25.000000,17.000000,28.633083
36.000000,13.000000,7.000000,34.320623
37.000000,35.000000,2.000000,27.792446
36.000000,26.000000,5.000000,31.422826
16.000000,9.000000,8.000000,31.657591
28.000000,19.000000,19.000000,31.082965
31.000000,31.000000,18.000000,31.846452
33.000000,30.000000,8.000000,35.742708
33.000000,31.000000,16.000000,29.525893
28.000000,21.000000,3.000000,37.148487
35.000000,27.000000,6.000000,29.877545
35.000000,34.000000,3.000000,39.977121
23.000000,10.000000,1.000000,32.051187
20.000000,18.000000,5.000000,33.448172
31.000000,22.000000,3.000000,37.792789
27.000000,7.000000,1.000000,24.718401
25.000000,25.000000,21.000000,31.781926
21.000000,13.000000,4.000000,31.273052
36.000000,21.000000,19.000000,72.579475
36.000000,20.000000,3.000000,60.690660
32.000000,22.000000,9.000000,33.416256
39.000000,37.000000,15.000000,29.364367
39.000000,36.000000,34.000000,49.000584
35.000000,24.000000,18.000000,22.021342
35.000000,27.000000,14.000000,26.142088
20.000000,18.000000,1.000000,45.160999
34.000000,23.000000,11.000000,55.181547
20.000000,11.000000,0.000000,26.902693
22.000000,7.000000,7.000000,30.969902
11.000000,10.000000,3.000000,23.240680
37.000000,32.000000,21.000000,36.101083
23.000000,22.000000,15.000000,25.142880
22.000000,8.000000,7.000000,32.772352
35.000000,10.000000,10.000000,43.499748
36.000000,16.000000,2.000000,50.787202
17.000000,10.000000,3.000000,29.806259
11.000000,8.000000,0.000000,19.304274
35.000000,29.000000,22.000000,29.478642
27.000000,27.000000,22.000000,33.815366
22.000000,13.000000,1.000000,38.437269
1.000000,1.000000,1.000000,2.885437
25.000000,13.000000,11.000000,57.158375
5.000000,5.000000,1.000000,8.554393
13.000000,7.000000,0.000000,17.147364
25.000000,11.000000,4.000000,31.542055
23.000000,18.000000,12.000000,54.349879
16.000000,12.000000,7.000000,32.717160
39.000000,36.000000,8.000000,36.252973
41.000000,41.000000,16.000000,31.480907
22.000000,15.000000,15.000000,78.157184
33.000000,23.000000,4.000000,36.770199
31.000000,28.000000,12.000000,41.979060
28.000000,24.000000,21.000000,31.906137
9.000000,8.000000,3.000000,15.241347
32.000000,10.000000,2.000000,24.222459
35.000000,18.000000,2.000000,26.380198
36.000000,32.000000,1.000000,80.469944
33.000000,32.000000,32.000000,26.737001
39.000000,37.000000,30.000000,29.317118
15.000000,2.000000,0.000000,54.719562
31.000000,25.000000,17.000000,29.032339
28.000000,27.000000,21.000000,33.208020
39.000000,34.000000,3.000000,40.360666
23.000000,22.000000,1.000000,53.457817
33.000000,4.000000,4.000000,38.067605
14.000000,13.000000,9.000000,46.095695
15.000000,7.000000,0.000000,33.260161
32.000000,32.000000,9.000000,42.976212
22.000000,18.000000,12.000000,75.752591
35.000000,28.000000,13.000000,67.988632
34.000000,32.000000,0.000000,76.109722
27.000000,12.000000,5.000000,33.140923
31.000000,31.000000,5.000000,31.564237
17.000000,12.000000,8.000000,37.072737
26.000000,7.000000,1.000000,24.627021
24.000000,8.000000,4.000000,32.207028
19.000000,10.000000,3.000000,32.677603
28.000000,4.000000,0.000000,27.937886
36.000000,29.000000,24.000000,37.750094
11.000000,11.000000,8.000000,25.835120
31.000000,10.000000,8.000000,37.394878
28.000000,5.000000,2.000000,20.680648
28.000000,25.000000,21.000000,32.371424
32.000000,32.000000,28.000000,25.151849
32.000000,22.000000,14.000000,24.766573
19.000000,18.000000,1.000000,39.666799
34.000000,21.000000,1.000000,60.536352
37.000000,29.000000,16.000000,29.334116
36.000000,29.000000,25.000000,38.566856
17.000000,8.000000,2.000000,26.569599
17.000000,14.000000,7.000000,28.770355
37.000000,37.000000,11.000000,27.604483
37.000000,14.000000,1.000000,45.075501
31.000000,24.000000,24.000000,34.454191
18.000000,13.000000,4.000000,32.116132
32.000000,25.000000,9.000000,39.409734
34.000000,24.000000,9.000000,39.629072
39.000000,34.000000,6.000000,30.957708
12.000000,2.000000,1.000000,20.802130
26.000000,26.000000,22.000000,33.169153
39.000000,37.000000,8.000000,37.181732
31.000000,23.000000,12.000000,55.618922
37.000000,31.000000,17.000000,31.084862
34.000000,31.000000,25.000000,32.453642
25.000000,14.000000,9.000000,36.421836
31.000000,18.000000,17.000000,25.917168
18.000000,14.000000,12.000000,60.518034
25.000000,25.000000,0.000000,59.259259
21.000000,18.000000,1.000000,46.221155
37.000000,31.000000,23.000000,25.516062
34.000000,25.000000,4.000000,36.357026
35.000000,22.000000,18.000000,29.126153
36.000000,35.000000,22.000000,37.965626
34.000000,18.000000,3.000000,37.080985
21.000000,18.000000,12.000000,74.524058
33.000000,24.000000,23.000000,34.052096
22.000000,22.000000,3.000000,29.099491
35.000000,34.000000,13.000000,25.728089
39.000000,36.000000,9.000000,35.566108
25.000000,10.000000,9.000000,36.619077
37.000000,29.000000,4.000000,33.998572
31.000000,20.000000,6.000000,29.361406
27.000000,21.000000,12.000000,50.207801
25.000000,21.000000,10.000000,50.334905
37.000000,32.000000,14.000000,40.703354
26.000000,24.000000,18.000000,29.117024
15.000000,8.000000,7.000000,23.508945
31.000000,4.000000,1.000000,27.811844
35.000000,23.000000,3.000000,38.451566
25.000000,21.000000,20.000000,29.156319
20.000000,17.000000,1.000000,43.850033
25.000000,25.000000,9.000000,34.569382
34.000000,28.000000,15.000000,46.360686
37.000000,17.000000,15.000000,42.509777
33.000000,22.000000,5.000000,31.782662
20.000000,15.000000,1.000000,40.864697
33.000000,29.000000,24.000000,37.342795
37.000000,27.000000,0.000000,65.099928
27.000000,20.000000,3.000000,29.566929
31.000000,17.000000,11.000000,52.032475
18.000000,18.000000,17.000000,24.121961
31.000000,30.000000,4.000000,34.314322
32.000000,26.000000,11.000000,49.027619
26.000000,18.000000,2.000000,25.852103
33.000000,33.000000,24.000000,24.335271
34.000000,27.000000,19.000000,32.068755
12.000000,6.000000,0.000000,28.624589
28.000000,27.000000,8.000000,31.180647
31.000000,26.000000,8.000000,38.272567
33.000000,10.000000,8.000000,36.610921
36.000000,22.000000,19.000000,30.080616
28.000000,11.000000,6.000000,30.347508
37.000000,10.000000,0.000000,25.118055
28.000000,8.000000,3.000000,21.098456
21.000000,17.000000,8.000000,26.695365
16.000000,11.000000,5.000000,27.616680
21.000000,5.000000,3.000000,32.498766
37.000000,32.000000,26.000000,40.891433
24.000000,15.000000,8.000000,36.713667
22.000000,21.000000,10.000000,82.006954
18.000000,15.000000,7.000000,36.654204
32.000000,30.000000,5.000000,31.524499
31.000000,5.000000,2.000000,20.827925
34.000000,16.000000,11.000000,46.191510
17.000000,17.000000,1.000000,40.360011
24.000000,20.000000,13.000000,82.489819
5.000000,5.000000,5.000000,9.067663
33.000000,31.000000,4.000000,35.704365
35.000000,35.000000,0.000000,82.962963
11.000000,2.000000,0.000000,16.302044
25.000000,13.000000,13.000000,33.863960
28.000000,24.000000,16.000000,27.374740
32.000000,14.000000,9.000000,34.442378
20.000000,8.000000,8.000000,36.795820
9.000000,3.000000,0.000000,14.235281
37.000000,7.000000,6.000000,32.517153
39.000000,36.000000,11.000000,38.036323
36.000000,33.000000,0.000000,78.603993
11.000000,5.000000,1.000000,16.827651
31.000000,29.000000,6.000000,28.646990
24.000000,6.000000,3.000000,25.444392
35.000000,23.000000,8.000000,37.437836
22.000000,13.000000,7.000000,76.701385
22.000000,17.000000,7.000000,80.397844
31.000000,30.000000,3.000000,72.766174
33.000000,26.000000,18.000000,30.594185
31.000000,13.000000,9.000000,36.997618
36.000000,27.000000,3.000000,39.244928
8.000000,2.000000,2.000000,12.215978
25.000000,4.000000,4.000000,39.726085
36.000000,36.000000,35.000000,29.208501
32.000000,23.000000,14.000000,31.994858
18.000000,17.000000,6.000000,30.451597
34.000000,32.000000,15.000000,28.402484
34.000000,26.000000,9.000000,41.182769
33.000000,24.000000,15.000000,43.069727
29.000000,29.000000,25.000000,37.323659
19.000000,16.000000,5.000000,43.383948
18.000000,8.000000,4.000000,30.360070
31.000000,23.000000,22.000000,49.369569
37.000000,30.000000,23.000000,37.408350
27.000000,23.000000,9.000000,34.929543
34.000000,19.000000,10.000000,50.945030
37.000000,37.000000,36.000000,30.026423
20.000000,13.000000,4.000000,31.522870
36.000000,27.000000,17.000000,30.000300
33.000000,16.000000,1.000000,49.168990
34.000000,26.000000,22.000000,39.289643
22.000000,12.000000,5.000000,26.366041
19.000000,11.000000,4.000000,32.980443
20.000000,18.000000,17.000000,24.625083
35.000000,32.000000,19.000000,33.654529
36.000000,9.000000,5.000000,32.971743
18.000000,15.000000,0.000000,35.919540
35.000000,33.000000,4.000000,35.362959
39.000000,34.000000,15.000000,28.954290
31.000000,22.000000,13.000000,23.501142
35.000000,22.000000,2.000000,34.955215
36.000000,23.000000,4.000000,34.431705
20.000000,20.000000,2.000000,47.646274
27.000000,23.000000,21.000000,31.243679
34.000000,13.000000,7.000000,31.882672
20.000000,15.000000,3.000000,33.633795
21.000000,12.000000,3.000000,30.224558
31.000000,31.000000,28.000000,24.608579
20.000000,13.000000,5.000000,41.480007
36.000000,5.000000,2.000000,20.341741
33.000000,32.000000,5.000000,31.400235
36.000000,26.000000,18.000000,30.808096
34.000000,31.000000,3.000000,39.555828
24.000000,14.000000,3.000000,20.605478
26.000000,26.000000,13.000000,24.087532
32.000000,31.000000,25.000000,38.826495
28.000000,27.000000,17.000000,33.143717
32.000000,30.000000,26.000000,24.511249
27.000000,13.000000,9.000000,47.442943
28.000000,27.000000,22.000000,34.021569
21.000000,9.000000,6.000000,77.197100
31.000000,24.000000,7.000000,33.288852
26.000000,22.000000,5.000000,32.359974
32.000000,32.000000,18.000000,21.220752
15.000000,10.000000,3.000000,21.844554
21.000000,10.000000,7.000000,36.626438
25.000000,19.000000,13.000000,22.270351
35.000000,22.000000,1.000000,63.051531
37.000000,31.000000,25.000000,39.611804
35.000000,26.000000,2.000000,27.210236
37.000000,35.000000,19.000000,34.524426
25.000000,16.000000,12.000000,37.637544
28.000000,18.000000,18.000000,26.421560
26.000000,14.000000,14.000000,20.880362
35.000000,16.000000,11.000000,45.195168
25.000000,11.000000,10.000000,39.566290
15.000000,4.000000,0.000000,24.352231
25.000000,21.000000,12.000000,35.296519
28.000000,28.000000,22.000000,34.424686
15.000000,11.000000,11.000000,61.267002
27.000000,3.000000,2.000000,20.772779
26.000000,17.000000,15.000000,23.405918
35.000000,28.000000,16.000000,28.992725
23.000000,15.000000,7.000000,32.338312
21.000000,14.000000,2.000000,32.459611
33.000000,25.000000,19.000000,31.230109
14.000000,8.000000,5.000000,25.197168
27.000000,4.000000,3.000000,24.494998
32.000000,27.000000,3.000000,38.805024
25.000000,18.000000,0.000000,43.434787
35.000000,30.000000,12.000000,23.681913
23.000000,22.000000,3.000000,53.970402
34.000000,26.000000,25.000000,36.718807
32.000000,28.000000,27.000000,38.824206
39.000000,34.000000,8.000000,34.297008
25.000000,6.000000,3.000000,25.557202
36.000000,8.000000,3.000000,31.294987
37.000000,19.000000,15.000000,24.946988
12.000000,9.000000,1.000000,24.853983
21.000000,14.000000,1.000000,39.836498
37.000000,16.000000,15.000000,23.368308
35.000000,9.000000,3.000000,31.691672
