x,y,z,v
23.000000,18.000000,4.000000,8.670874
30.000000,14.000000,0.000000,34.477110
25.000000,13.000000,2.000000,24.810429
27.000000,9.000000,1.000000,30.241454
21.000000,7.000000,7.000000,29959.384221
33.000000,8.000000,3.000000,40.136997
32.000000,15.000000,2.000000,4.463841
19.000000,11.000000,9.000000,14.685368
13.000000,11.000000,10.000000,14.951864
21.000000,4.000000,1.000000,15.683035
22.000000,22.000000,2.000000,4.782164
13.000000,3.000000,1.000000,12.266732
20.000000,8.000000,6.000000,10.336186
32.000000,5.000000,0.000000,12.750072
22.000000,19.000000,6.000000,64.903087
24.000000,16.000000,6.000000,12.121524
20.000000,12.000000,3.000000,2278.257718
30.000000,19.000000,0.000000,46.140480
23.000000,18.000000,1.000000,48.067756
19.000000,7.000000,6.000000,8.943129
29.000000,14.000000,1.000000,43.273801
11.000000,2.000000,0.000000,5.113447
9.000000,1.000000,0.000000,19.586479
35.000000,7.000000,3.000000,28.692293
26.000000,18.000000,0.000000,43.521405
23.000000,17.000000,3.000000,47.472449
36.000000,9.000000,0.000000,22.660868
17.000000,12.000000,0.000000,28.992295
20.000000,18.000000,7.000000,10.315304
35.000000,5.000000,4.000000,15295.610032
29.000000,4.000000,1.000000,16.008069
2.000000,1.000000,0.000000,2.481681
27.000000,14.000000,2.000000,4.704123
25.000000,15.000000,3.000000,6.647949
21.000000,14.000000,6.000000,9.466633
22.000000,13.000000,13.000000,19.257404
7.000000,5.000000,1.000000,14.505290
20.000000,16.000000,13.000000,20.658738
39.000000,3.000000,0.000000,7.749521
30.000000,14.000000,5.000000,9.108399
18.000000,16.000000,0.000000,38.178509
16.000000,11.000000,9.000000,14.495345
24.000000,3.000000,0.000000,7.700825
12.000000,9.000000,4.000000,7.816019
21.000000,13.000000,3.000000,39.364244
13.000000,13.000000,9.000000,14.911169
17.000000,7.000000,2.000000,2862.674689
29.000000,5.000000,3.000000,141.962182
45.000000,3.000000,1.000000,13.167117
36.000000,7.000000,0.000000,17.747963
20.000000,8.000000,7.000000,8982.619569
11.000000,4.000000,1.000000,14.511491
30.000000,7.000000,4.000000,7.603418
43.000000,3.000000,1.000000,13.151300
12.000000,7.000000,3.000000,4.997164
20.000000,17.000000,4.000000,18.846373
14.000000,9.000000,3.000000,6.261881
23.000000,23.000000,2.000000,54.725410
16.000000,16.000000,8.000000,10.043721
23.000000,10.000000,10.000000,15.146367
19.000000,18.000000,9.000000,16.753767
19.000000,17.000000,5.000000,8.191068
17.000000,12.000000,4.000000,6.764785
27.000000,12.000000,4.000000,8.343140
26.000000,16.000000,2.000000,47.080229
17.000000,1.000000,1.000000,6.912530
20.000000,16.000000,2.000000,4.720740
15.000000,14.000000,10.000000,16.504035
39.000000,4.000000,2.000000,4.126856
26.000000,6.000000,1.000000,21.782805
25.000000,24.000000,0.000000,57.020039
21.000000,20.000000,1.000000,48.727944
25.000000,12.000000,8.000000,1863.119055
28.000000,5.000000,4.000000,6.907715
13.000000,12.000000,9.000000,14.571527
34.000000,12.000000,2.000000,40.290072
41.000000,8.000000,0.000000,20.274481
11.000000,10.000000,2.000000,69.678670
24.000000,18.000000,6.000000,9.930254
23.000000,1.000000,0.000000,56.625916
33.000000,12.000000,0.000000,29.843753
27.000000,15.000000,0.000000,36.657619
30.000000,3.000000,0.000000,7.725837
43.000000,6.000000,0.000000,15.321157
18.000000,14.000000,9.000000,11.222651
34.000000,15.000000,0.000000,37.022044
25.000000,9.000000,1.000000,29.932681
25.000000,12.000000,3.000000,6.527965
36.000000,2.000000,1.000000,10.019681
29.000000,15.000000,0.000000,36.775153
18.000000,17.000000,6.000000,53878.675123
22.000000,21.000000,3.000000,35.947438
36.000000,1.000000,0.000000,2.633307
32.000000,5.000000,1.000000,19.125288
25.000000,5.000000,5.000000,8.401155
36.000000,5.000000,4.000000,12730.966298
27.000000,5.000000,3.000000,5.785214
22.000000,17.000000,1.000000,45.669992
24.000000,2.000000,0.000000,5.179115
22.000000,8.000000,1.000000,26.808329
24.000000,16.000000,0.000000,38.761205
21.000000,10.000000,7.000000,5735.475202
25.000000,2.000000,0.000000,5.181447
32.000000,10.000000,3.000000,6.424956
21.000000,3.000000,0.000000,7.683355
16.000000,7.000000,5.000000,776.193265
30.000000,8.000000,8.000000,7921.956495
27.000000,4.000000,2.000000,4.118280
18.000000,16.000000,10.000000,11.838548
15.000000,15.000000,12.000000,18.616262
12.000000,3.000000,1.000000,12.152721
17.000000,9.000000,7.000000,9.474017
11.000000,11.000000,8.000000,12.979896
17.000000,15.000000,11.000000,11.943009
21.000000,3.000000,2.000000,4.067702
25.000000,12.000000,9.000000,12.840900
29.000000,11.000000,3.000000,1542.056427
20.000000,11.000000,7.000000,6516.926857
8.000000,6.000000,2.000000,17.709989
23.000000,6.000000,4.000000,5716.340821
18.000000,15.000000,6.000000,9.002306
14.000000,14.000000,4.000000,6.410375
26.000000,12.000000,0.000000,29.570476
20.000000,5.000000,0.000000,12.610675
33.000000,8.000000,4.000000,33.631469
26.000000,9.000000,0.000000,22.432413
25.000000,9.000000,6.000000,10.778662
14.000000,13.000000,10.000000,123192.725089
32.000000,12.000000,2.000000,157006.786278
21.000000,8.000000,5.000000,32.741222
23.000000,17.000000,7.000000,13.836309
35.000000,8.000000,1.000000,28.196177
32.000000,0.000000,0.000000,54.000000
7.000000,2.000000,0.000000,5.050434
16.000000,13.000000,4.000000,6.665569
28.000000,17.000000,1.000000,49.482773
16.000000,6.000000,2.000000,4.364844
24.000000,23.000000,2.000000,4.792692
10.000000,7.000000,7.000000,17.612753
39.000000,7.000000,3.000000,12.115537
34.000000,4.000000,2.000000,4.287197
36.000000,13.000000,0.000000,32.335242
27.000000,17.000000,5.000000,5121.142756
17.000000,6.000000,4.000000,6.609216
20.000000,15.000000,3.000000,41.921064
10.000000,7.000000,3.000000,4.724172
26.000000,6.000000,3.000000,25.670245
28.000000,3.000000,3.000000,4.854268
7.000000,1.000000,0.000000,2.564159
33.000000,8.000000,0.000000,20.165331
21.000000,9.000000,7.000000,11.852234
27.000000,9.000000,8.000000,30519.380010
26.000000,16.000000,4.000000,9.528358
24.000000,13.000000,11.000000,14.152993
19.000000,12.000000,1.000000,34.902662
19.000000,2.000000,0.000000,5.163954
28.000000,10.000000,10.000000,130.278306
21.000000,15.000000,1.000000,41.614480
21.000000,15.000000,11.000000,18.455905
35.000000,10.000000,3.000000,32.747199
16.000000,14.000000,13.000000,12.239259
30.000000,10.000000,6.000000,20.735799
41.000000,2.000000,0.000000,5.203665
25.000000,16.000000,1.000000,45.946084
34.000000,4.000000,1.000000,16.129815
23.000000,16.000000,2.000000,4.487958
26.000000,7.000000,1.000000,24.627021
14.000000,14.000000,11.000000,1.260538
26.000000,23.000000,0.000000,54.892936
29.000000,12.000000,7.000000,47.130110
23.000000,10.000000,2.000000,436.264490
35.000000,12.000000,2.000000,25.088314
21.000000,14.000000,7.000000,18193.810248
11.000000,8.000000,5.000000,8.907715
16.000000,8.000000,8.000000,13864.363083
24.000000,16.000000,9.000000,12.768149
10.000000,7.000000,5.000000,8.531010
33.000000,2.000000,2.000000,12.604384
30.000000,5.000000,3.000000,5.709818
21.000000,18.000000,8.000000,15.442729
15.000000,10.000000,7.000000,7076.630932
19.000000,15.000000,13.000000,20.076702
36.000000,6.000000,2.000000,23.837940
37.000000,5.000000,0.000000,12.783483
12.000000,6.000000,6.000000,9.073265
18.000000,11.000000,11.000000,16.264062
23.000000,13.000000,11.000000,13.883337
20.000000,18.000000,0.000000,42.920407
44.000000,4.000000,0.000000,10.295711
35.000000,8.000000,4.000000,7.841353
12.000000,10.000000,6.000000,7.507385
26.000000,11.000000,0.000000,27.204907
14.000000,4.000000,2.000000,4.090114
33.000000,7.000000,1.000000,25.141535
24.000000,7.000000,2.000000,4.258613
14.000000,10.000000,1.000000,28.060718
23.000000,4.000000,1.000000,1.533556
17.000000,8.000000,2.000000,4.104590
28.000000,14.000000,3.000000,6.622614
17.000000,10.000000,7.000000,12.130331
39.000000,0.000000,0.000000,65.812500
21.000000,10.000000,6.000000,9.359790
23.000000,19.000000,6.000000,12.382092
27.000000,17.000000,2.000000,25.778149
18.000000,18.000000,12.000000,20.184211
18.000000,12.000000,8.000000,4104.695871
24.000000,15.000000,0.000000,36.455268
33.000000,3.000000,3.000000,17.297987
13.000000,12.000000,10.000000,15.413397
16.000000,15.000000,3.000000,2531.217129
30.000000,9.000000,7.000000,11.980433
16.000000,5.000000,5.000000,13419.517698
24.000000,4.000000,3.000000,5.360601
24.000000,5.000000,1.000000,18.759807
18.000000,15.000000,4.000000,319.829776
14.000000,1.000000,0.000000,2.617022
22.000000,2.000000,1.000000,9.851302
17.000000,17.000000,4.000000,8.566086
20.000000,17.000000,2.000000,4.732952
31.000000,11.000000,6.000000,534.513507
15.000000,10.000000,10.000000,62192.137429
38.000000,2.000000,1.000000,10.033324
15.000000,14.000000,8.000000,9.696253
33.000000,4.000000,1.000000,16.108566
7.000000,5.000000,5.000000,5.106886
34.000000,10.000000,4.000000,8.156423
