x,y,z,v
16.000000,11.000000,8.000000,501.326786
20.000000,17.000000,2.000000,4.732952
33.000000,5.000000,4.000000,6.920743
26.000000,17.000000,4.000000,8.649092
33.000000,1.000000,1.000000,7.061890
23.000000,13.000000,4.000000,8.401033
23.000000,14.000000,10.000000,17.138611
23.000000,7.000000,2.000000,21.925942
38.000000,4.000000,4.000000,6.373059
23.000000,23.000000,1.000000,54.566924
22.000000,6.000000,0.000000,18.882368
18.000000,16.000000,4.000000,39.417864
24.000000,9.000000,9.000000,13.738961
17.000000,5.000000,1.000000,18.124907
11.000000,4.000000,3.000000,21.649030
28.000000,11.000000,9.000000,45.147371
2.000000,2.000000,0.000000,4.740741
15.000000,12.000000,5.000000,7.504446
12.000000,9.000000,2.000000,21.295462
22.000000,12.000000,4.000000,7.200136
20.000000,15.000000,13.000000,14.015101
30.000000,7.000000,2.000000,18730.795206
23.000000,15.000000,5.000000,10.317918
26.000000,4.000000,0.000000,10.213420
25.000000,6.000000,6.000000,16255.336764
3.000000,1.000000,0.000000,2.529214
19.000000,17.000000,0.000000,40.549491
19.000000,11.000000,0.000000,26.838664
33.000000,5.000000,2.000000,4.318099
28.000000,6.000000,1.000000,21.915488
27.000000,12.000000,3.000000,2609.985737
7.000000,3.000000,2.000000,174.950625
32.000000,14.000000,2.000000,4.709738
20.000000,9.000000,1.000000,28.849439
42.000000,3.000000,2.000000,3.870483
33.000000,10.000000,5.000000,9.146935
40.000000,2.000000,2.000000,3.414028
26.000000,10.000000,0.000000,24.825842
28.000000,16.000000,3.000000,48.839978
27.000000,2.000000,2.000000,12.493048
16.000000,10.000000,5.000000,7.635703
17.000000,3.000000,1.000000,12.579057
34.000000,2.000000,2.000000,12.710680
21.000000,12.000000,10.000000,84262.829690
14.000000,14.000000,4.000000,6.410375
11.000000,7.000000,3.000000,5.995515
16.000000,7.000000,7.000000,9.157582
20.000000,12.000000,9.000000,11.727482
19.000000,13.000000,9.000000,18420.327570
21.000000,11.000000,6.000000,9.391576
20.000000,18.000000,0.000000,42.920407
19.000000,15.000000,8.000000,14.819243
21.000000,19.000000,8.000000,11.378116
23.000000,12.000000,10.000000,16.284692
19.000000,6.000000,4.000000,6.793751
16.000000,15.000000,3.000000,2531.217129
7.000000,4.000000,3.000000,1414.077616
29.000000,11.000000,0.000000,27.318383
21.000000,16.000000,6.000000,47.829575
24.000000,14.000000,2.000000,3.635454
16.000000,16.000000,16.000000,13.086296
18.000000,3.000000,3.000000,16.647621
32.000000,1.000000,0.000000,2.631994
20.000000,17.000000,7.000000,10.299423
18.000000,6.000000,1.000000,20.919906
18.000000,16.000000,14.000000,13.566188
35.000000,8.000000,3.000000,6.075186
9.000000,3.000000,2.000000,3.803705
30.000000,17.000000,1.000000,50.379295
10.000000,7.000000,2.000000,3.704961
15.000000,14.000000,2.000000,23.647942
21.000000,14.000000,12.000000,4146.234733
38.000000,3.000000,1.000000,3.443527
16.000000,9.000000,9.000000,30.237243
23.000000,8.000000,4.000000,11.055834
20.000000,10.000000,9.000000,411.288792
14.000000,8.000000,1.000000,24.420305
30.000000,8.000000,7.000000,12689.721720
34.000000,1.000000,0.000000,2.543861
25.000000,10.000000,10.000000,15.207100
15.000000,8.000000,5.000000,1356.366724
30.000000,8.000000,3.000000,10.945476
20.000000,12.000000,1.000000,35.434217
12.000000,7.000000,0.000000,17.083071
7.000000,7.000000,2.000000,4.350757
7.000000,6.000000,4.000000,4.688847
21.000000,13.000000,10.000000,16.646622
13.000000,13.000000,0.000000,30.814815
32.000000,12.000000,1.000000,38.978846
32.000000,4.000000,2.000000,18.316220
8.000000,3.000000,1.000000,11.370907
10.000000,8.000000,7.000000,10.773425
19.000000,7.000000,5.000000,5312.399259
27.000000,14.000000,3.000000,6.010538
25.000000,2.000000,1.000000,9.903933
12.000000,11.000000,8.000000,74169.997731
25.000000,8.000000,8.000000,12.300737
26.000000,7.000000,3.000000,65.667743
12.000000,5.000000,5.000000,6.700115
18.000000,17.000000,11.000000,18.847771
9.000000,9.000000,1.000000,21.446615
31.000000,14.000000,1.000000,43.823578
36.000000,2.000000,1.000000,10.019681
37.000000,6.000000,4.000000,7.616173
23.000000,9.000000,7.000000,11.891227
15.000000,11.000000,10.000000,15.235038
36.000000,5.000000,4.000000,12730.966298
18.000000,14.000000,13.000000,13.161258
20.000000,12.000000,4.000000,6153.298190
17.000000,16.000000,5.000000,7.896022
16.000000,15.000000,15.000000,20.866441
21.000000,9.000000,7.000000,11.852234
25.000000,20.000000,3.000000,6.767744
16.000000,0.000000,0.000000,27.000000
18.000000,7.000000,2.000000,14.178905
15.000000,7.000000,7.000000,8.902037
19.000000,17.000000,6.000000,9.207750
43.000000,1.000000,1.000000,7.097800
19.000000,18.000000,3.000000,16.304988
10.000000,5.000000,5.000000,7.589550
7.000000,3.000000,3.000000,4.694651
19.000000,14.000000,8.000000,17673.315799
16.000000,8.000000,8.000000,13864.363083
30.000000,14.000000,5.000000,9.108399
7.000000,2.000000,1.000000,8.816015
24.000000,15.000000,1.000000,43.454406
30.000000,13.000000,6.000000,11.782125
17.000000,8.000000,6.000000,10.272301
22.000000,16.000000,11.000000,18.883068
28.000000,7.000000,3.000000,6.108376
19.000000,12.000000,3.000000,31.865119
21.000000,8.000000,3.000000,1219.544915
24.000000,20.000000,4.000000,1770.797801
28.000000,10.000000,6.000000,11.115042
23.000000,15.000000,11.000000,9739.990285
26.000000,16.000000,0.000000,38.912954
32.000000,5.000000,0.000000,12.750072
16.000000,12.000000,9.000000,10.537793
34.000000,6.000000,6.000000,25118.598796
19.000000,11.000000,4.000000,6.943463
17.000000,13.000000,9.000000,15.357898
16.000000,16.000000,7.000000,3.885969
20.000000,19.000000,10.000000,12.533751
23.000000,23.000000,2.000000,54.725410
30.000000,10.000000,6.000000,20.735799
30.000000,5.000000,3.000000,5.709818
18.000000,10.000000,2.000000,23.072586
25.000000,9.000000,9.000000,12.699501
21.000000,18.000000,3.000000,46.983052
6.000000,5.000000,0.000000,11.980419
31.000000,13.000000,1.000000,41.349279
25.000000,22.000000,0.000000,52.521682
28.000000,14.000000,1.000000,42.965116
21.000000,6.000000,4.000000,6.947610
25.000000,3.000000,0.000000,7.705775
10.000000,4.000000,3.000000,3532.438526
37.000000,4.000000,4.000000,7.463234
16.000000,6.000000,3.000000,23.872360
31.000000,12.000000,0.000000,29.775746
8.000000,5.000000,2.000000,16.508631
22.000000,14.000000,5.000000,26115.785880
23.000000,15.000000,2.000000,4.713583
18.000000,16.000000,0.000000,38.178509
22.000000,7.000000,1.000000,24.168808
25.000000,11.000000,11.000000,14.322952
33.000000,8.000000,0.000000,20.165331
32.000000,7.000000,1.000000,25.082906
14.000000,8.000000,2.000000,4.492104
29.000000,10.000000,5.000000,9.711493
33.000000,13.000000,0.000000,32.232548
27.000000,5.000000,2.000000,100.385891
40.000000,8.000000,0.000000,20.262958
31.000000,4.000000,2.000000,18.283346
24.000000,13.000000,6.000000,45.574653
21.000000,11.000000,3.000000,6.457676
23.000000,14.000000,4.000000,2399.616734
16.000000,11.000000,0.000000,26.613813
15.000000,4.000000,4.000000,19.423064
38.000000,3.000000,2.000000,4.263062
19.000000,11.000000,6.000000,9.089577
20.000000,8.000000,2.000000,4.513513
20.000000,11.000000,5.000000,8.208009
41.000000,7.000000,1.000000,25.501247
13.000000,12.000000,9.000000,14.571527
28.000000,3.000000,2.000000,4.176668
32.000000,15.000000,2.000000,4.463841
11.000000,7.000000,4.000000,2745.840705
6.000000,6.000000,2.000000,45.993641
13.000000,3.000000,0.000000,7.601867
16.000000,9.000000,2.000000,4.081649
24.000000,11.000000,1.000000,34.727828
6.000000,6.000000,3.000000,1477.197145
18.000000,14.000000,14.000000,155812.913436
20.000000,10.000000,2.000000,10.309708
23.000000,12.000000,12.000000,134698.664295
18.000000,18.000000,8.000000,10.642317
12.000000,12.000000,9.000000,8.954893
33.000000,4.000000,3.000000,1.432302
22.000000,20.000000,1.000000,49.892872
12.000000,8.000000,3.000000,10531.493605
7.000000,1.000000,0.000000,2.564159
20.000000,5.000000,2.000000,3.333421
42.000000,3.000000,1.000000,13.142808
17.000000,15.000000,8.000000,14.707214
13.000000,11.000000,6.000000,7.814654
31.000000,10.000000,7.000000,6158.857313
6.000000,6.000000,5.000000,14.728644
21.000000,19.000000,5.000000,8.455825
17.000000,12.000000,1.000000,33.627872
24.000000,11.000000,2.000000,35.602519
25.000000,18.000000,4.000000,8.684536
10.000000,6.000000,4.000000,5.540896
22.000000,13.000000,2.000000,39.106474
14.000000,0.000000,0.000000,23.625000
14.000000,9.000000,6.000000,30.727416
22.000000,15.000000,3.000000,6.636172
26.000000,15.000000,5.000000,10.347705
24.000000,14.000000,1.000000,41.431473
14.000000,12.000000,10.000000,10.221712
16.000000,10.000000,1.000000,29.387679
25.000000,6.000000,4.000000,7.188694
5.000000,5.000000,1.000000,12.035981
38.000000,4.000000,3.000000,20.743032
22.000000,18.000000,7.000000,13.934572
26.000000,4.000000,2.000000,4.117182
14.000000,13.000000,10.000000,123192.725089
