x,y,z,v
20.000000,13.000000,2.000000,4.672838
21.000000,10.000000,6.000000,9.359790
31.000000,12.000000,1.000000,38.800209
31.000000,10.000000,2.000000,4.613290
22.000000,9.000000,2.000000,4.563858
28.000000,13.000000,0.000000,32.023814
19.000000,12.000000,11.000000,12.610387
15.000000,11.000000,6.000000,8.316683
17.000000,15.000000,15.000000,13.362136
30.000000,10.000000,3.000000,4412.427097
32.000000,3.000000,2.000000,64443.026862
21.000000,16.000000,10.000000,17.686624
14.000000,9.000000,2.000000,3.993952
14.000000,11.000000,10.000000,15.107910
27.000000,21.000000,0.000000,50.468508
24.000000,16.000000,2.000000,2.250252
23.000000,15.000000,4.000000,41.145090
18.000000,16.000000,9.000000,16.271464
33.000000,8.000000,5.000000,9.242820
33.000000,5.000000,0.000000,1059.595242
11.000000,6.000000,5.000000,8.179508
13.000000,0.000000,0.000000,21.937500
28.000000,18.000000,2.000000,4.432632
8.000000,7.000000,0.000000,16.722174
33.000000,12.000000,0.000000,29.843753
40.000000,7.000000,1.000000,25.464654
38.000000,4.000000,0.000000,10.276439
26.000000,2.000000,0.000000,5.183607
12.000000,6.000000,2.000000,3.838027
27.000000,3.000000,2.000000,15.522667
14.000000,12.000000,10.000000,10.221712
35.000000,4.000000,3.000000,4.576570
21.000000,15.000000,3.000000,33.794730
25.000000,4.000000,3.000000,1875.736297
28.000000,4.000000,2.000000,4.119294
12.000000,10.000000,10.000000,14.235988
26.000000,19.000000,1.000000,52.036206
6.000000,5.000000,3.000000,14.722196
27.000000,11.000000,10.000000,14.008461
7.000000,5.000000,4.000000,6.542843
16.000000,11.000000,3.000000,5.444239
22.000000,8.000000,5.000000,22.549684
26.000000,17.000000,5.000000,3120.524615
27.000000,8.000000,7.000000,11.052217
18.000000,3.000000,3.000000,16.647621
21.000000,19.000000,8.000000,11.378116
22.000000,14.000000,10.000000,29723.670300
7.000000,7.000000,1.000000,16.732805
16.000000,16.000000,14.000000,20.737063
15.000000,13.000000,5.000000,7.520498
18.000000,11.000000,10.000000,15.504351
22.000000,20.000000,6.000000,9.704162
8.000000,5.000000,0.000000,12.168106
14.000000,10.000000,3.000000,29.536930
7.000000,2.000000,1.000000,8.816015
29.000000,2.000000,0.000000,356.634143
15.000000,15.000000,14.000000,12.027739
19.000000,11.000000,11.000000,16.340104
14.000000,4.000000,1.000000,15.057697
13.000000,7.000000,1.000000,21.911470
31.000000,3.000000,1.000000,13.011622
28.000000,5.000000,2.000000,20.066095
20.000000,5.000000,1.000000,18.456602
25.000000,19.000000,5.000000,8.842962
18.000000,11.000000,2.000000,23834.845732
11.000000,11.000000,10.000000,14.506447
28.000000,13.000000,5.000000,45.348229
29.000000,9.000000,6.000000,4700.562277
13.000000,9.000000,4.000000,2972.556126
13.000000,6.000000,1.000000,19.750869
30.000000,9.000000,4.000000,8.002649
18.000000,12.000000,0.000000,29.076449
31.000000,9.000000,7.000000,6227.021951
12.000000,4.000000,4.000000,18.273656
15.000000,12.000000,2.000000,4.068867
12.000000,12.000000,10.000000,15.200885
15.000000,12.000000,0.000000,28.801886
15.000000,8.000000,8.000000,11.994033
22.000000,17.000000,8.000000,156.884536
21.000000,18.000000,2.000000,4.302562
7.000000,6.000000,1.000000,15.758685
22.000000,17.000000,1.000000,45.669992
22.000000,2.000000,2.000000,3.402896
22.000000,14.000000,9.000000,15.958754
19.000000,9.000000,0.000000,22.162553
25.000000,16.000000,4.000000,7.454505
23.000000,11.000000,0.000000,27.068802
25.000000,16.000000,8.000000,3919.386865
26.000000,9.000000,2.000000,4.326095
26.000000,15.000000,6.000000,12.031600
32.000000,1.000000,1.000000,7.057033
10.000000,10.000000,4.000000,5.614649
25.000000,7.000000,5.000000,17304.097639
16.000000,10.000000,10.000000,14.764941
23.000000,8.000000,1.000000,26.977614
22.000000,20.000000,7.000000,10.708772
20.000000,16.000000,2.000000,4.720740
27.000000,21.000000,1.000000,56.095247
24.000000,15.000000,6.000000,12.004330
22.000000,17.000000,6.000000,2938.621099
23.000000,17.000000,5.000000,4426.630617
23.000000,13.000000,0.000000,31.748716
19.000000,16.000000,6.000000,3526.518627
23.000000,22.000000,3.000000,6.792564
26.000000,4.000000,1.000000,15.911101
24.000000,1.000000,0.000000,2.660883
13.000000,12.000000,4.000000,32.239068
34.000000,10.000000,4.000000,8.156423
37.000000,9.000000,0.000000,22.677831
25.000000,7.000000,2.000000,4.463794
23.000000,10.000000,7.000000,91329.868183
26.000000,10.000000,10.000000,13.757500
22.000000,13.000000,1.000000,38.437269
25.000000,10.000000,8.000000,152286.026110
11.000000,10.000000,0.000000,23.833990
25.000000,15.000000,3.000000,6.647949
26.000000,11.000000,10.000000,1338.755256
16.000000,12.000000,7.000000,152213.436044
17.000000,17.000000,6.000000,8.841694
25.000000,15.000000,1.000000,43.958583
17.000000,11.000000,4.000000,6.747615
14.000000,12.000000,11.000000,16.338425
23.000000,15.000000,3.000000,6.640478
14.000000,13.000000,9.000000,15.057236
32.000000,8.000000,5.000000,35.301095
21.000000,18.000000,0.000000,43.035756
21.000000,14.000000,5.000000,10.199452
24.000000,7.000000,0.000000,17.556086
21.000000,12.000000,7.000000,4991.162663
45.000000,2.000000,2.000000,4.224187
20.000000,6.000000,2.000000,20.760243
12.000000,9.000000,5.000000,6.820150
47.000000,1.000000,1.000000,7.107811
10.000000,6.000000,4.000000,5.540896
11.000000,8.000000,8.000000,11.636275
24.000000,9.000000,3.000000,5.828131
24.000000,10.000000,8.000000,11.712362
16.000000,15.000000,2.000000,4.130500
18.000000,14.000000,12.000000,12.757688
15.000000,7.000000,5.000000,1166.037156
46.000000,1.000000,1.000000,7.105475
19.000000,9.000000,2.000000,4.556868
8.000000,3.000000,2.000000,12.946343
21.000000,1.000000,1.000000,6.971960
28.000000,9.000000,9.000000,13.816738
26.000000,6.000000,1.000000,21.782805
33.000000,11.000000,4.000000,7.707430
13.000000,5.000000,1.000000,17.410220
19.000000,16.000000,8.000000,15.018455
9.000000,9.000000,0.000000,21.333333
30.000000,10.000000,2.000000,4.612290
42.000000,2.000000,0.000000,5.204505
25.000000,9.000000,0.000000,22.401388
21.000000,20.000000,0.000000,47.538442
34.000000,10.000000,3.000000,44.144119
23.000000,18.000000,6.000000,726.475742
9.000000,8.000000,4.000000,7.521899
24.000000,8.000000,6.000000,10.392305
23.000000,13.000000,9.000000,15.666669
43.000000,2.000000,0.000000,5.205306
11.000000,7.000000,2.000000,3.785873
42.000000,5.000000,1.000000,19.377365
30.000000,12.000000,1.000000,38.608121
21.000000,20.000000,7.000000,19572.512817
21.000000,14.000000,13.000000,14.370943
26.000000,13.000000,6.000000,10.042740
11.000000,6.000000,4.000000,7.125611
17.000000,12.000000,2.000000,4.642450
16.000000,5.000000,3.000000,5.661356
29.000000,6.000000,0.000000,15.197660
28.000000,12.000000,3.000000,6.011249
15.000000,6.000000,3.000000,5.264679
14.000000,10.000000,7.000000,11.976452
19.000000,8.000000,6.000000,10.317627
11.000000,11.000000,9.000000,13.810622
24.000000,6.000000,4.000000,10.127169
3.000000,2.000000,1.000000,6.588704
22.000000,17.000000,2.000000,46.081639
22.000000,11.000000,7.000000,1839.252218
6.000000,4.000000,1.000000,12.168527
24.000000,24.000000,1.000000,56.935394
16.000000,4.000000,0.000000,10.097944
25.000000,12.000000,4.000000,8.332611
28.000000,0.000000,0.000000,47.249813
30.000000,1.000000,1.000000,7.046324
29.000000,11.000000,2.000000,24.467545
35.000000,6.000000,5.000000,1145.694687
18.000000,16.000000,13.000000,13.204769
19.000000,12.000000,10.000000,16.081796
25.000000,19.000000,3.000000,6.748848
23.000000,21.000000,0.000000,50.032852
3.000000,2.000000,0.000000,4.863126
15.000000,2.000000,1.000000,9.640953
23.000000,18.000000,5.000000,953.738576
21.000000,14.000000,0.000000,33.918832
27.000000,9.000000,2.000000,4.340872
40.000000,4.000000,2.000000,4.127328
16.000000,7.000000,1.000000,22.984610
28.000000,10.000000,6.000000,11.115042
7.000000,5.000000,3.000000,1084.994530
31.000000,5.000000,4.000000,7.377425
37.000000,8.000000,2.000000,29.616671
24.000000,18.000000,4.000000,43.231537
21.000000,14.000000,4.000000,7.160667
27.000000,10.000000,2.000000,23.954225
22.000000,9.000000,8.000000,121718.384940
28.000000,11.000000,3.000000,5.994226
27.000000,8.000000,8.000000,18746.323234
8.000000,5.000000,4.000000,4.992695
25.000000,6.000000,4.000000,7.188694
28.000000,11.000000,7.000000,5769.985986
32.000000,15.000000,2.000000,4.463841
27.000000,10.000000,7.000000,11.157930
18.000000,14.000000,11.000000,17.803139
17.000000,12.000000,5.000000,9.898281
28.000000,14.000000,6.000000,10.259804
21.000000,20.000000,2.000000,25.601184
16.000000,13.000000,12.000000,11.878204
25.000000,18.000000,4.000000,8.684536
19.000000,7.000000,6.000000,8.943129
34.000000,5.000000,0.000000,4.769349
18.000000,9.000000,8.000000,12.724675
20.000000,20.000000,9.000000,11398.791556
24.000000,7.000000,3.000000,5.774164
24.000000,8.000000,0.000000,19.970661
18.000000,12.000000,8.000000,4104.695871
