x,y,z,v
29.000000,9.000000,5.000000,9.493744
34.000000,10.000000,5.000000,2271.917447
40.000000,4.000000,3.000000,5.383642
26.000000,9.000000,3.000000,32.582562
23.000000,15.000000,10.000000,13.273924
16.000000,4.000000,3.000000,5.259760
25.000000,15.000000,4.000000,23346.241525
22.000000,22.000000,1.000000,52.198617
19.000000,2.000000,0.000000,5.163954
17.000000,14.000000,9.000000,108537.597033
19.000000,12.000000,0.000000,29.154329
14.000000,4.000000,1.000000,15.057697
16.000000,5.000000,3.000000,5.661356
27.000000,9.000000,9.000000,13.049790
20.000000,19.000000,5.000000,8.339583
18.000000,14.000000,14.000000,155812.913436
23.000000,18.000000,3.000000,10012.983284
18.000000,16.000000,14.000000,13.566188
23.000000,12.000000,1.000000,36.718446
38.000000,4.000000,1.000000,16.203141
21.000000,3.000000,3.000000,28.392983
30.000000,16.000000,2.000000,25.803661
28.000000,9.000000,7.000000,11.960276
14.000000,13.000000,2.000000,32.528002
21.000000,15.000000,4.000000,8.514491
17.000000,14.000000,12.000000,18.537382
30.000000,19.000000,0.000000,46.140480
24.000000,15.000000,2.000000,4.715410
21.000000,15.000000,1.000000,41.614480
23.000000,15.000000,5.000000,10.317918
13.000000,4.000000,0.000000,10.033974
37.000000,11.000000,0.000000,27.545472
19.000000,10.000000,8.000000,36.896865
27.000000,11.000000,3.000000,5.965857
22.000000,15.000000,1.000000,42.289786
26.000000,16.000000,7.000000,13.757140
12.000000,9.000000,2.000000,21.295462
28.000000,12.000000,3.000000,6.011249
33.000000,1.000000,1.000000,7.061890
24.000000,18.000000,6.000000,9.930254
40.000000,4.000000,4.000000,22.002039
13.000000,10.000000,4.000000,7.979012
32.000000,3.000000,0.000000,7.732194
31.000000,11.000000,2.000000,4.417119
26.000000,14.000000,3.000000,6.616910
26.000000,13.000000,5.000000,8.817521
28.000000,1.000000,0.000000,2.630311
23.000000,8.000000,5.000000,9.182249
37.000000,7.000000,0.000000,17.758928
21.000000,14.000000,2.000000,1154.132447
19.000000,18.000000,5.000000,74216.345334
12.000000,5.000000,2.000000,864.065852
21.000000,10.000000,10.000000,15.070626
24.000000,19.000000,1.000000,50.463038
23.000000,5.000000,5.000000,8.245250
7.000000,6.000000,0.000000,14.351391
31.000000,16.000000,1.000000,48.539884
22.000000,3.000000,2.000000,4.087436
19.000000,8.000000,6.000000,10.317627
34.000000,2.000000,1.000000,10.004381
16.000000,16.000000,6.000000,11.919435
10.000000,9.000000,0.000000,21.463442
17.000000,17.000000,10.000000,11.504921
16.000000,13.000000,13.000000,18.562572
23.000000,11.000000,5.000000,9.842641
7.000000,4.000000,0.000000,9.783156
13.000000,2.000000,1.000000,9.536052
11.000000,11.000000,0.000000,26.074074
11.000000,4.000000,4.000000,6.218256
32.000000,11.000000,4.000000,15.634975
27.000000,19.000000,2.000000,53.206175
27.000000,5.000000,5.000000,3.076078
32.000000,14.000000,1.000000,44.069327
22.000000,8.000000,4.000000,11.993690
20.000000,5.000000,1.000000,18.456602
11.000000,10.000000,10.000000,14.010559
11.000000,2.000000,2.000000,6.386636
22.000000,7.000000,5.000000,8.276572
20.000000,9.000000,5.000000,34.558915
25.000000,11.000000,8.000000,4196.043185
17.000000,3.000000,0.000000,7.651334
17.000000,10.000000,8.000000,34.908125
27.000000,12.000000,6.000000,9025.799578
2.000000,1.000000,0.000000,2.481681
31.000000,7.000000,3.000000,5.965570
31.000000,7.000000,2.000000,26.378814
14.000000,9.000000,6.000000,30.727416
33.000000,12.000000,4.000000,7.732993
33.000000,5.000000,3.000000,5.714464
21.000000,9.000000,0.000000,22.254075
34.000000,9.000000,3.000000,6.348038
19.000000,18.000000,10.000000,48.353064
13.000000,11.000000,1.000000,28.622046
30.000000,9.000000,7.000000,11.980433
17.000000,14.000000,4.000000,8.409161
28.000000,15.000000,0.000000,36.717940
40.000000,6.000000,3.000000,26.594901
22.000000,15.000000,4.000000,7.249019
21.000000,20.000000,3.000000,6.750630
34.000000,5.000000,2.000000,4.326810
6.000000,6.000000,0.000000,14.222222
14.000000,12.000000,2.000000,22.927090
31.000000,12.000000,1.000000,38.800209
25.000000,6.000000,4.000000,7.188694
12.000000,1.000000,1.000000,6.779337
30.000000,5.000000,3.000000,5.709818
22.000000,15.000000,8.000000,14.939479
17.000000,11.000000,2.000000,4.617401
40.000000,8.000000,1.000000,28.473139
27.000000,0.000000,0.000000,45.562500
15.000000,14.000000,11.000000,11.081409
20.000000,4.000000,3.000000,5.348369
41.000000,5.000000,2.000000,4.375896
17.000000,7.000000,4.000000,7.523857
26.000000,13.000000,4.000000,8.419488
24.000000,14.000000,6.000000,11.870430
19.000000,12.000000,12.000000,36.461163
31.000000,12.000000,3.000000,3.462069
21.000000,14.000000,11.000000,61017.235656
12.000000,3.000000,3.000000,3853.595740
19.000000,15.000000,3.000000,183.592665
31.000000,17.000000,0.000000,41.565812
17.000000,12.000000,8.000000,13.929708
19.000000,18.000000,4.000000,45.221549
31.000000,9.000000,2.000000,4.576225
7.000000,7.000000,3.000000,4.117353
20.000000,20.000000,9.000000,11398.791556
25.000000,19.000000,4.000000,1153.981266
28.000000,14.000000,1.000000,42.965116
13.000000,12.000000,11.000000,16.135798
16.000000,12.000000,2.000000,4.519974
20.000000,5.000000,3.000000,6.537609
8.000000,6.000000,2.000000,17.709989
43.000000,4.000000,1.000000,16.274873
15.000000,11.000000,7.000000,119555.546728
13.000000,7.000000,7.000000,8.319383
24.000000,14.000000,0.000000,34.138598
14.000000,11.000000,5.000000,332.543897
46.000000,3.000000,0.000000,7.761759
15.000000,11.000000,3.000000,2299.160969
17.000000,9.000000,5.000000,9.366300
19.000000,2.000000,1.000000,9.781138
36.000000,8.000000,3.000000,6.091888
7.000000,7.000000,2.000000,4.350757
20.000000,13.000000,1.000000,37.374562
23.000000,21.000000,2.000000,967.806569
9.000000,7.000000,1.000000,19.198347
27.000000,14.000000,0.000000,34.321902
29.000000,10.000000,4.000000,7.545125
24.000000,11.000000,9.000000,12.604379
29.000000,6.000000,0.000000,15.197660
37.000000,2.000000,2.000000,12.674495
26.000000,3.000000,3.000000,17.032029
31.000000,6.000000,3.000000,5.926682
8.000000,6.000000,0.000000,14.458656
38.000000,5.000000,0.000000,12.789187
33.000000,8.000000,2.000000,4.881693
25.000000,9.000000,1.000000,29.932681
14.000000,2.000000,1.000000,9.592505
14.000000,1.000000,0.000000,2.617022
13.000000,9.000000,3.000000,6.249181
32.000000,11.000000,2.000000,4.427843
13.000000,5.000000,1.000000,17.410220
19.000000,17.000000,9.000000,16.558931
21.000000,15.000000,13.000000,20.298324
24.000000,15.000000,1.000000,43.454406
25.000000,6.000000,2.000000,4.252325
28.000000,4.000000,1.000000,15.978191
15.000000,8.000000,1.000000,24.879326
17.000000,15.000000,8.000000,14.707214
19.000000,6.000000,2.000000,299.775658
25.000000,8.000000,8.000000,12.300737
26.000000,14.000000,5.000000,10.253761
19.000000,9.000000,8.000000,10.671221
22.000000,19.000000,8.000000,11.588432
24.000000,7.000000,6.000000,9.924616
14.000000,12.000000,8.000000,33.696024
26.000000,8.000000,5.000000,2464.992160
14.000000,14.000000,3.000000,6.541701
16.000000,13.000000,4.000000,6.665569
23.000000,13.000000,0.000000,31.748716
20.000000,11.000000,5.000000,8.208009
30.000000,10.000000,8.000000,13.498091
16.000000,11.000000,8.000000,501.326786
7.000000,5.000000,4.000000,6.542843
20.000000,15.000000,14.000000,24022.681136
30.000000,14.000000,3.000000,4.664302
15.000000,13.000000,12.000000,17.722891
25.000000,10.000000,10.000000,15.207100
18.000000,2.000000,0.000000,2.569334
15.000000,0.000000,0.000000,25.312501
31.000000,6.000000,1.000000,22.080098
21.000000,12.000000,8.000000,14.104717
31.000000,3.000000,0.000000,7.729113
22.000000,12.000000,6.000000,42.577753
23.000000,13.000000,6.000000,9.708795
12.000000,12.000000,11.000000,15.881313
36.000000,9.000000,1.000000,31.170666
30.000000,13.000000,4.000000,7.645094
26.000000,11.000000,4.000000,8.241949
22.000000,14.000000,4.000000,8.462931
22.000000,15.000000,5.000000,1366.057561
3.000000,3.000000,3.000000,4.162383
36.000000,8.000000,2.000000,8.272507
16.000000,9.000000,6.000000,421.812881
31.000000,18.000000,0.000000,43.893942
22.000000,17.000000,0.000000,40.872315
22.000000,17.000000,8.000000,156.884536
12.000000,6.000000,0.000000,14.751605
24.000000,14.000000,9.000000,12.712445
17.000000,12.000000,9.000000,10.866477
8.000000,7.000000,7.000000,1432.196943
5.000000,5.000000,2.000000,13.115422
21.000000,19.000000,4.000000,48.744748
23.000000,20.000000,4.000000,52.197712
49.000000,0.000000,0.000000,82.687500
10.000000,5.000000,5.000000,7.589550
25.000000,8.000000,4.000000,32.426043
35.000000,5.000000,4.000000,15295.610032
24.000000,9.000000,3.000000,5.828131
17.000000,15.000000,0.000000,35.807450
18.000000,10.000000,9.000000,11.110706
27.000000,18.000000,2.000000,587.677943
7.000000,6.000000,1.000000,15.758685
36.000000,2.000000,2.000000,28.718436
